utterance	label_0	label_1	label_2
혼자 자게 되면 특히 자주 깨	20	10	70
자꾸 겉도니까 사람들이 왜 그러냐고 하더라	20	70	10
과식만 하면 계속 토해내	20	10	70
나중에는 맛이 안 느껴져도 안 먹으면 불안해서 먹어요.	10	20	70
내가 죄인이라는 생각에 눈물이 날 때도 있어	5	90	5
걷기도 힘들 정도로 몸무게가 줄었어요	10	10	80
남편에게 맡긴 아이가 눈에 밟혀서 매일 죽고 싶은데.	10	80	10
남편만 집에 들어오면 마음이 초조하고 몸이 무거워	10	20	70
공휴일, 주말에 우울감이 더 심해요.	10	20	70
아기를 못 가지니까 인생이 망한것 같고 아무런 희망이 없어	5	90	5
스트레스 받아서 자도 자도 자꾸 졸리다	10	10	80
한동안 계속 집에서만 생활했어.	20	10	70
실망이 컸지.	10	80	10
어이가 없죠.	90	5	5
지금은 체중 6kg 감소.	10	10	80
아기 때문에 기분이 오락가락해	10	10	80
그래도 아이들 덕분에 예전처럼 우울하진 않아요.	20	10	70
갑자기 멍해진 것 같아	70	20	10
검사 결과가 안 좋게 나올까봐 초조한 기분이 들고 몸도 묵직해	10	10	80
그리고 발표 난 후에는 정말 너무 힘들어요. 죽고 싶어요.	10	10	80
여태 무가치한 삶을 살아온 거 같아	10	70	20
면접 너무 망쳐서 죽고 싶다.	10	80	10
남편도 돌싱인데 나한테만 손가락질을 해	10	70	20
가끔씩 울적해지기도 하구요.	10	80	10
내 인생은 왜 이럴까 우울하고…	20	10	70
헤어지니까 더 먹어.	20	10	70
그런 걸 봐도 섹스는 하고 싶지 않아	10	20	70
수면제 여덟 알을 먹고 연탄불을 피웠어.	10	80	10
신생아만큼 자는 거 같아	10	20	70
하튼 그날도 기분은 안 좋았어.	10	20	70
요즘의 나는 나 같지 않아서 너무 마음이 혼란스러워	80	10	10
깊은 잠 잔 것도 오래 됐다	20	10	70
몸이 너무 힘드니까 희망 같은게 사라지것 같더라	20	10	70
남편이랑 크게 싸우고 나서는 마음이 초조하고 아무것도 하기 싫어	10	20	70
누가 자리 비켜줄 때마다 죄인 된 느낌을 받아	20	70	10
왜냐하면 지난 번에는 방에서 그냥 혼자 책 읽다가 죽고 싶단 생각을 했어요.	20	70	10
진짜 너무 힘들어서 아침에 눈 뜰 때마다 그냥 확 죽어 버리고 싶어요.	10	70	20
기댈 곳이 없어서 눈앞이 깜깜할 때가 있어.	10	70	20
운동도 하는데 계속 가뿐하지가 않네	20	10	70
이런 상태로 다른 회사에 간다고 해도 민폐인 거 같아요.	10	20	70
살 빠져서 그런지 더 폭식하게 돼	10	10	80
남편이 바람 핀걸 알고부터 패배자가 된 기분이 들더라고.	10	70	20
초기에는 입덧에 잠만 계속 오고 뭘 어떻게 	10	20	70
내 몸이 잘 생각이 없는 것 같아	10	10	80
의지할 곳 없어서 지독하게 쓸쓸하고 모든 게 아무것도 아닌 것처럼 보여	70	10	20
가만히 못 앉아있겠어서 힘들어	10	10	80
몸이 심하게 처져서 평소에 잘 하던 것들도 못 하겠어	20	10	70
인생 너무 비참하게 변했다	10	80	10
가만히 못 앉아있으니까 미칠 거 같아	20	10	70
잠에서 깨도 뭘 하는 건 아니야	5	5	90
그 사람만 생각하면 진짜 허탈해져서 자면서 이불 킥한다니까	80	10	10
아기 임신하고 외모에 대한 자신감을 잃었어.	10	70	20
몸무게가 반으로 줄어서 힘들어	20	10	70
잠도 무슨 맛보기로 자는 기분이야	10	20	70
남편만 보면 진짜 이혼하고 싶어	70	10	20
난 하고 싶은 건 많은데… 쟤처럼 재능이 없구나, 그런 생각도 들고.	10	20	70
마음이 답답해지는 무기력증은 언제 사라질까	70	20	10
혼자가 되면 너무 서러워져	10	20	70
계속 컨디션이 안 좋고 우울했어요.	10	20	70
남편이 무알콜 맥주도 못 마시게 하니까 속이 상하잖아	10	10	80
멍 때리기 대회를 나가도 될 정도로 속이 텅텅 빈 것 같아	70	10	20
그 일만 생각하면 부들부들 열받고.	80	10	10
자존감이 계속 낮아지는데 어떡하지?	20	70	10
남편이 없다고 빈정대는 느낌이 들더라고.	20	70	10
왜 이렇게 외로운지 사는 게 힘든 것 같아	10	70	20
또 그때처럼 수군대고, 놀릴 것 같아.	10	80	10
하루에 한 5~6잔 정도? 속은 안 쓰리더라고요.	10	20	70
남이 한 실수도 내가 한 것처럼 느껴져	5	5	90
혼자 있으면 거의 안 먹는 편이야	20	10	70
내가 좀 더 잘 했으면 아마 이렇게 끝나진 않았겠지	80	10	10
식욕이 없고 상복부 통증도 있어.	10	20	70
원했던 아이 성별이 아니라서 허망했어	90	5	5
뭐든 다 처음에만 흥미롭고 신기하지 이젠 재미가 없어	70	10	20
다이어트를 해도 살은 계속 쪄버려	10	20	70
진짜 성질이 개차반인 것처럼 성을 내	20	70	10
출산이 다가올수록 암울해지고 재미있는 게 없어	70	10	20
심각하게 식욕이 없는 것 같아	20	10	70
빈 속에 먹으면 속이 메스꺼워서요.	20	10	70
내 잘못 때문에 적자가 난 거 같아서 마음이 괴로워	5	90	5
주변에 아무도 없는 느낌이고 너무 공허해요	20	70	10
살 찌니까 성욕도 줄어든 것 같아요	20	10	70
사는 게 너무 무료해서 스트레스를 받는 것 같아	20	70	10
집중력 제로라서 하기 싫다	10	20	70
막 목 끝까지 찰 때까지 마구 먹다가, 결국엔 화장실에 가서 다 토해내요.	10	20	70
내가 엄마 자격이 없나 싶고 짜증만 나	20	70	10
남편이 바람까지 나니까 마지막 남은 희망도 사라지는 기분이더라고	10	20	70
옆에 누가 있을 때면 잠드는 게 진짜 힘들어	10	10	80
아기랑 나만 남으니까 너무 한심한 인생처럼 보였어	10	80	10
자존감이 계속 낮아질까?	5	90	5
하도 피곤하고 몸이 무거워서 산책을 아예 못 나가겠네	20	10	70
입덧 때문에 먹지도 못하고 우울해	20	10	70
의사가 자꾸 날 죄인 취급 하는 거 같아	5	90	5
금주 때문에 힘들어서 그런지 우울하고 입맛이 안 생겨	10	20	70
무용 못 하게 되면 저는 더 이상 살고 싶지 않을 것 같아요…	20	70	10
산책 나갈 때 되면 나가기 싫고 기분은 초조해	10	20	70
죽여버리고 싶어요, 정말.	80	10	10
가서도 수업을 열심히 듣는 게 아니니까 너무 지루해.	20	10	70
원래 성격도 예민한테 임신하고 나서 더 예민해져가지구 분노가 치미는 것 같아	20	70	10
환청도 들리고 우울하고 기운도 없고…점점 내 인생을 잃어가는 기분이었어.	10	10	80
먹는게 별로 없어요.	5	5	90
친구들이 예쁘다고 말해줘도 세상에서 내가 제일 못생긴 것처럼 느껴져.	5	90	5
내가 외국인이라서 나를 무시하는 것 같아.	10	70	20
오빠가 속으로 나를 창피해한다고 생각했어.	10	70	20
이렇게 민폐 끼칠 바에는 차라리 죽어버리자 싶었어.	10	70	20
자꾸 아프니까 인생이 암담하게 느껴지더라고	5	5	90
온몸에 체력이 다 빠진 것 같아요	10	20	70
임신하고 나서 아무것도 못 하는 거 같아서 기분이 다운돼	70	10	20
그래서 막 남자친구도 미워지려고 하고 그래요.	90	5	5
떠올리면 외롭다는 생각밖에 없었거든요.	5	90	5
이 때부터 식사도 잘 못 하고 매일 잠도 못 자요.	10	10	80
미혼모로 살 생각을 하니까 인생에 희망이 안 느껴져	20	10	70
눈이 나아지지 않는 이상 우울한 기분도 절대 안 사라질 것 같아요.	20	10	70
산모교실도 흥미를 잃어서 전혀 안 가	70	10	20
이게 다 무슨 소용인가 싶고 외로워	80	10	10
그래서 결혼식 끝나자마자 바로 관뒀는데 그래도 입맛은 안 돌아오는 거야.	10	20	70
거의 매일 우울해서 친구들도 만나지 않고 집에서만 지냈어요.	5	5	90
오빠때문에 살이 계속 찌는 것 같아	20	10	70
요즘 관심 가는 것도 없고 우울하다	90	5	5
체중 늘어난 거 다 신랑 때문이야	5	5	90
아무리 자도 피로가 안 풀려서 괴롭네	10	20	70
우리는 제일 괜찮은 자살방법에 대해 궁리했어.	5	90	5
머리도 계속 멍하고, 계속 생각에 잠겨있어.	5	5	90
너무 슬프고 죄책감이 들어서 죽고 싶어요	5	90	5
너무 고통스러워.	5	5	90
내 커리어가 다 무의미해졌어	90	5	5
지치고 기분은 오락가락하고 왜 이렇게 우울한지..	80	10	10
약먹고 두달만에 7kg나 빠졌어요.	10	10	80
친구들 만나면 내 인생만 꽉 막힌것 같아서 절망하게 돼	5	5	90
내가 죄인이라는 생각에 힘이 빠져	20	70	10
아기를 혼자 키울 능력이 안된다는 생각이 들고 부터 나 자신이 한심스러웠어	10	80	10
힘이 빠져서 손가락 까딱하기도 힘들어	10	20	70
식욕이 없는데 어떻게 잘 안 돼	20	10	70
시어머니한테 홀대 당하니까 나 자신이 하찮게 느껴지더라.	10	80	10
그런데 너무 힘들고 부담스러운 거예요.	20	10	70
친구들 만나면 자신이 없어지고 밝은 생각을 못하게 돼	5	90	5
너무 힘이 빠져서 살기 싫은 느낌	10	20	70
가까운 사람들에게 화만 나고 내가 뭐 하는 건가 싶어	80	10	10
눈총을 자꾸 받으니까 움츠러들게 돼.	10	80	10
저 군중사이에 섞일 수 없다...	10	70	20
약 먹고 죽어버리고 싶어요	10	80	10
잠을 너무 못 자니까 생활이 안 돼	10	10	80
왜 나는 이것밖에 안 될까 하는 생각이 들어	70	10	20
커피 마신 것도 아닌데 잠이 안 오고 우울해져 	5	5	90
인생은 살면 살수록 너무 힘든 거야.	10	10	80
이유 없이 식욕도 떨어지고 무기력해	5	5	90
그거 보는데 정말 화가 머리 끝까지 치밀더라구요.	70	10	20
남편때문에 잠을 나눠잘 수밖에 없어	10	20	70
부모님이랑 사이가 벌어지니까 마음도 괴롭고 자존감도 떨어져	80	10	10
일어나면 고통스러우니까 그냥 잠만 자게 돼	80	10	10
오늘따라 속도 울렁거리고 머리가 아프네.	20	10	70
전부 나를 못 잡아먹어서 안달난것 같아	90	5	5
끝없이 가라앉는 기분이에요.	5	5	90
하루하루 버티는 게 끔찍한 것 같아	5	5	90
아무도 날 알아주지 않아.	20	70	10
이상한 일 생길 거 같고 불안한데요	5	5	90
세상에 나 같이 나쁜 엄마도 없을 거야	10	80	10
아무것도 하기 싫고, 기분 변화가 심해요. 	10	20	70
산책을 가도 개운한 맛이 없어	5	5	90
임신에 자꾸 실패하니까 패자가 된 것 같아.	10	70	20
몸도 편하지 않고 마음도 편하지 않아	5	5	90
배부른데도 밤까지 새면서 계속 먹어	10	20	70
그래서 가끔 우울하긴 했는데 그래도 금방 극복했어.	10	10	80
나처럼 못난 사람은 이 세상에 없지.	10	80	10
진짜 정신 나간 것처럼 화를 내고 있다니까	70	20	10
남편 얼굴만 봐도 답답해	70	10	20
진단 결과 안 좋게 나올 것 같아서 우울해 	70	20	10
이직 준비하다가 아이가 생긴 거라 그 생각만하면 가슴이 미어지고 허무할 수가 없어	80	10	10
3주 전부터 입맛이 뚝 떨어지더라고요.	10	20	70
태교로 기분전환을 하려고 해도 이게 다 무슨 의미인가 싶다니까 	90	5	5
모든 일이 잘 안 풀려서 계속 먹고 또 먹어	10	20	70
정말로 누가 날 죽여줬으면 좋겠어.	10	80	10
너무 화가나.	70	20	10
신경 쓸 게 왜 이리 많은지 오히려 아무것도 못 하겠네	20	10	70
제왕절계 앞두고는 너무 슬프고 죄책감만 생기는 것 같아	10	70	20
제가 언젠가 또 죽으려고 할 것 같아요.	20	70	10
평소에도 멍 때린단 소리를 많이 듣긴 해요.	20	10	70
우울하고 너무 집중이 안돼.	20	10	70
살이 빠지면서 성욕도 작아진 것 같아	5	5	90
나 항암치료 또 받을 자신이 없어.	10	20	70
평소랑 비슷했는데 갑자기 힘이 빠지네	10	10	80
밥에 농약이라도 타서 죽여버리고 싶어요.	80	10	10
팀장한테 계속 욕 먹어서 슬럼프야	5	5	90
너무 과민반응하게 돼	10	20	70
이유 없이 아련해져	10	70	20
평소에 가끔 슬픈 생각이 들어서 우울하단 생각을 하긴 했어.	20	10	70
어제 술을 한 잔 했는데 몸이 처지는 느낌이야	5	5	90
살 빠진 거 찌우려고 했는데도 안 돼서 힘들어	10	10	80
집사람이 전화 안 했으면 저 이 세상 사람이 아니었을 거예요.	10	70	20
나 빼고 주위 사람들은 다 즐거워 보여	10	80	10
호르몬 때문인지 아무것도 하기 싫고 그냥 혼자 있고 싶어	80	10	10
대학 다니는 내내 너무 힘들었어요.	10	10	80
누가 머릿속을 난장판으로 만들어놓은 기분이야	80	10	10
아무 이유 없이 의욕이 생기지 않는 것 같아	5	5	90
교수님은 이미 잊으셨는지 종종 연락하시는데 그게 너무 힘들어요.	70	20	10
그렇게 퇴원하고 나서 되게 우울했어요.	10	10	80
계속 집에만 있으니까 우울해져.	10	10	80
지난주에 근무할 때는 더 이상은 힘들겠다는 생각이 들만큼 답답했어요.	10	10	80
능력도 없는데 미혼모로 살아갈 생각을 하니 너무 끔찍해	5	90	5
근데 집에 가자마자 속이 울렁거리는 거야.	20	10	70
잠을 못 자니까 아기한테 스트레스 줄까 봐 답답해	5	5	90
손목 그어서 죽어버리고 싶어요	10	70	20
서러워서 힘드네	5	5	90
혼자 있으면 많이 길게 자는 거 같아	5	5	90
사고라도 당해서 죽어버렸으면 좋겠어요.	20	70	10
소화도 잘 안되서, 자주 체하는 편이야.	20	10	70
그래서 힘들어도 참고 살았어요.	20	10	70
내 손으로 자살을 시도하는 게 얼마나 힘든데.	5	90	5
진짜 화가 치밀어서 참을 수가 없었어.	70	20	10
앞길이 보이지 않아요.	10	70	20
내가 관둔다고 하지만 않았어도 일이 이렇게 꼬이지 않았을 텐데	90	5	5
기분이 자주 울적해지는 것 같아	10	10	80
두 달 전부터 아무 이유 없이 살이 빠져.	20	10	70
남편이 안 챙겨주니까 우울해지는 것 같아	90	5	5
정말 너무 청천벽력이었지… 	10	70	20
우울해서 미치겠어	90	5	5
속 썩인 사람은 잘만 자는데… 저는 그날 한숨도 못 잤어요.	10	20	70
심하다 싶을 정도로 잠이 안 온다	5	5	90
나 요즘 움직이는 게 너무 싫어	10	10	80
누가 내 살을 떼가는 기분이야	10	20	70
그래서 방에 틀어박혀서 잘 나가지도 않아요.	10	20	70
나 체중이 준 거 같아	20	10	70
겨울 되면 더 찌는 것 같아	20	10	70
요즘 자꾸만 슬퍼져요	20	10	70
잠을 계속 얕게만 자서 짜증을 내게 돼	20	10	70
진짜 누가 위로 좀 해줬으면 좋겠어	80	10	10
새벽 4시에서 5시에 잠들고 오전 11시만 되면 깨는데 우울증 때문일까	10	20	70
앉은 자리에서 치킨 세 마리쯤은 그냥 거뜬하게 먹어요.	20	10	70
괜히 잘할 수 있다고 나댔다가 다 망친 거 같아	90	5	5
오빠 앞에만 서면 제 자신이 너무 작아지고 그냥 숨고 싶어져요.	10	70	20
자꾸 힘든 일만 생기니까 좌절감이 들어	20	70	10
입맛이 너무 없어서 아무것도 못 먹어서 힘이 없어요.	5	5	90
배가 무거워져서 그런지 입맛도 안 들어	20	10	70
취미도 혼자 하니까 너무 쓸쓸한 것 같아	10	80	10
난임 상태였을 때도 그렇게 미웠어	10	80	10
사소한 거에도 마음이 조마조마해지고 의욕이 하나도 안 생겨	10	10	80
3개월에 한번 나올 정도로 집에만 있었는데 몸이 점점 안 좋아지는 느낌이더라고.	10	10	80
아는 사람들 없는 곳에 있으니까 자꾸 꿀꿀해지는 것 같아	70	20	10
밤에 특히 더 성욕이 사라지는 것 같아요	20	10	70
우울하고 조금 먹는 것도 힘들어	10	20	70
노력에 비해 많이 빠지지 않는것 같아서 심적으로 힘들었어.	20	10	70
화가 나서 너무 힘들어	70	20	10
인생 비참	20	70	10
유산했다고 욕하니까 너무 슬프고 초라하게 느껴졌어	10	80	10
그래서 우울한 기분 들어서 원래 인생이 이런 거니까 라고 생각했지.	10	10	80
바닥에 떨어진 것도 다 주워 먹을 기세야	5	5	90
방 밖으로는 한 발짝도 떼기 싫어.	20	10	70
되는 일이 없으니까 자꾸 처지고 의욕이 안 생겨	70	10	20
주변에 사람이 하나도 없는 거 같고 허무해	10	80	10
하루하루가 지옥같고… 맨날 죽고 싶었고.	20	70	10
밥 한 공기도 먹기 힘든 느낌이야	10	10	80
그인간 때문에 한강만 가면 자살하고 싶었어.	10	70	20
너무 기력이 없어서 이상해	20	10	70
드라마를 봐도 감흥이 없어.	20	10	70
자꾸 조금 자게 돼서 더 자려고 해도 그게 잘 안 돼	10	10	80
그래서 짜증나 죽겠어	10	70	20
좋은 마음 가지고 싶은데 자꾸 슬퍼져요	10	20	70
대중교통만 타면 내가 죄인이 된 기분이야	10	70	20
이런 거 다 의미 있나	80	10	10
이번 생은 끝이란 생각이 들어	20	70	10
차라리 죽는게 편안할 것 같아.	20	70	10
소주 한 잔도 마실 수 없으니까 설움이 폭발하는 것 같아	10	20	70
그냥 다 하기 싫더라고… 모든 게 다 하기 싫었어.	5	5	90
체중이 거의 두 배가 돼서 미치겠어	5	5	90
그냥 애랑 둘이 죽어버릴까 하는 생각도 들어.	5	90	5
세상에 나 혼자 있는 거 같다.	20	70	10
계속.. 죽음에 대한 생각을 하게 됐어요.	5	90	5
그 소식 듣고 나니까 진짜 너무 절망적인 거예요.	10	80	10
그래야지 좀 우울함이 없어지더라구요.	20	10	70
숨 쉬기 힘들고 마음이 조마조마해서 신경질적으로 변했어	20	10	70
왠지 모르겠는데 성욕이 줄었어	10	10	80
내 몸이 내 맘 같지 않아서 기분이 다운돼	70	20	10
엄마도 말을 못됐게 하니까 엄마 집에도 안 가게 돼	20	70	10
남편도 있고 가족도 있는데 진짜 너무 고독해	10	70	20
불편하니까 선잠을 자	20	10	70
참기가 힘들 정도로 울적해	5	5	90
지금 밥벌이가 안 되는 것보다 자꾸만 우울한 생각이 드는 게 걱정이야.	20	10	70
멍하고 피곤해서 복잡한 업무를 못 하고 있어	70	20	10
사는게 재미가 없어요.	5	5	90
왜 이렇게 늘어지는지 모르겠네	20	10	70
그 일 이후로 기분이 좀처럼 나아지질 않는 거야.	10	10	80
너무 몸이 무겁고 피곤해서 짜증 내는 일이 잦아졌어	20	10	70
나는 아무런 의미가 없는 것 같고 사는 것도 그런 것 같아	90	5	5
호르몬 탓이겠지만 임신 전이 자꾸 생각나고 그때 즐겁던 게 더 이상 즐겁지 않아	70	10	20
직장 관두고 나니까 잠이 안 와요	5	5	90
일찍 임신하고 결혼한 사람이 나뿐이라 대화가 잘 안 맞는 것 같아	10	80	10
내가 요즘 결정을 딱 못 내리는 거 같아	10	20	70
이제는 아예 안 나가.. 데이트도 안 하고.	10	10	80
둘째 임신중인데 자존감이 바닥이야	20	70	10
너무 조금 자서 미쳐버리겠네	5	5	90
예민한 게 밤이 제일 심해	10	20	70
남편에게 서운한 마음에 분노가 이는 것 같아	20	70	10
그런 생각이 드니까 삶이 쓸쓸하게 느껴지네요.	10	80	10
혼자 있으면 안 좋은 생각이 들어서 자꾸 자존감이 떨어져	10	80	10
체중이 늘어버린 이유도 모르겠어요	5	5	90
자꾸 임신 실패하니까 포기하고 싶어져	20	70	10
살도 많이 쪘어.	5	5	90
발표 끝나고 내가 너무 한심해서 울었어.	20	70	10
누나가 아니라 원수같아요.	90	5	5
30주 접어드니까 걱정되는 것들 투성이에 잠들면 바로 깨버려 	20	10	70
남편이 옆에 있어도 뭔가 불안해서 조각잠만 자	20	10	70
비 오는 날이면 조금씩밖에 못 자	20	10	70
시어머니때문에 잠설쳐요	10	10	80
지난 주에 자살 시도를 했었어요.	5	90	5
이거 때문에도 또 스트레스 받고… 여러모로 진짜 너무 힘들다…	10	20	70
뭐부터 시작해야 할지 몰라 매일 막막했거든.	10	80	10
마음이 병 들어가고 있는 것 같아.	20	10	70
초음파 사진 볼 때마다 마음이 너무 혼란스러워	70	20	10
그거라도 없었으면 정말 이미 자살했을 지도 몰라.	20	70	10
아파서 그러는 거니까 이해하려고 하는데…저도 너무 힘드니까 화를 내게 되네요.	90	5	5
애한테 좋은 거 해주고 싶은데 안 되니까 신경질 부리게 돼	70	20	10
요가 다니는 거 너무 피곤하고 멍하기까지 해	90	5	5
저녁만 되면 체해	5	5	90
회사 관두고 난 뒤로 진짜 하루종일 너무 우울했어.	20	10	70
너무 무의미하게 시간을 보내는 거 아는데 어떻게 해야 하는지 모르겠어	70	10	20
우울한 상태에서 나도 모르게 화를 내버려	70	10	20
가끔 내가 너무 바보같이 느껴져.	5	90	5
하루종일 우울한 생각만 들고 그냥 눈물만 나.	10	10	80
친구들이 저를 보면 밥좀먹고 다니라고 항상 말할정도에요.	20	10	70
마음이 괴로운 만큼 펑펑 울었어	20	10	70
요즘에 목숨 버려야겠단 생각 자주 해	10	80	10
친구들이 만나자고 말만 꺼내고 너무 나가기 싫고 안절부절못해	5	5	90
기분도 다운되고, 몸에 힘도 없어요.	20	10	70
남편이 한번 더 건드리면 정말 폭발해버릴 것 같아	5	90	5
입맛이 안 생기니까 더 힘든 것 같아요	10	10	80
엄청 조금 먹을 수밖에 없어	10	20	70
이렇게까지 허망할 수 있나 싶어	80	10	10
아침에 일어나서 너무 가기 싫으면 부장님한테 전화해서 아프다고 거짓말하고 안 나가고 그랬어요.	20	10	70
피로가 심하고 몸이 무거워서 인생이 재미가 없어	20	10	70
엄청 잤는데도 한 시간밖에 못 잔 기분이에요	10	20	70
자괴감이 심해서 엄마도 안 보고 있어	10	20	70
죽고싶단생각만 계속 머리속에 맴돌아서.	10	70	20
요즘 집중력이 많이 떨어진 거 같아요.	10	10	80
씹고 있는데도 계속 집어 먹게 돼	20	10	70
가만히 앉아있기가 어려워서 괴로워	10	10	80
그 뒤부터 바쁠 땐 괜찮은데 한가해지고 생각할 수 있는 시간이 생기면 우울해져요.	10	20	70
이유 없이 멍해	80	10	10
목을 매려고 준비를 다 했는데, 실제로 뭘 하진 않았어.	10	70	20
성형을 하면 자신감도 올라가지 않을까.	5	90	5
꼭 집에 갇혀있는 느낌이야.	10	10	80
최근에도 죽으려고 약을 입에 넣었다가 무서워서 뱉었어.	10	70	20
애때문에 죽어버리고 싶어	20	70	10
배가 불러도 꾸역꾸역 엄청 먹어	20	10	70
회사에 있으면 더 입맛이 없어	10	20	70
내가 집에서는 전혀 존중 받지 못한다는 느낌을 받았어.	10	80	10
부모님 여행 가셨을 때 꼼짝 않고 소파랑 화장실만 왔다갔다 한 것 같아요.	10	20	70
음식 냄새만 맡아도 식욕이 떨어지는 것 같아	10	20	70
그 후부터 부쩍 우울하네. 	20	10	70
가뜩이나 소심한데 더 위축되는 것 같고, 학교 가기도 싫고	10	20	70
체하는 게 때와 장소를 안 가리네	5	5	90
막상 다시 시작하려고 해도 여러 문제들이 있어.	10	20	70
시간이 더디게 흘러가는 것 같아서 별로야	5	5	90
마음이 약해지니까 자꾸 의존하고 싶어	10	20	70
모든 일이 나 때문에 악화된 거 같아서 괴로워	90	5	5
휴직계 내기 직전인데 슬럼프 심하게 왔어	5	5	90
사람들이 나를 조롱하는 것 같아서 전부 죽여버리고 싶어.	10	80	10
몇 시간 정도 증상이 지속돼서 너무 힘들었어.	20	10	70
이렇게 생각하면 할 수록 더 우울해진다는 건 알고 있는데 맘처럼 잘 안 돼요.	10	20	70
꿀꿀하면서 입맛이 없어요	10	20	70
식욕 없고 기력도 없는 게 조절이 안 되네	5	5	90
보고서 읽는 것도 한참 걸려서 진짜 환장할 것 같고 너무 우울해	5	5	90
남자친구랑도 매일 만나는데도 혼자 있게 되면 우울해지고 밤마다 외롭고. 	10	10	80
남편이 너무 바빠서 고독해지는 것 같아	20	70	10
그거 때문에 그런지 중고등학교 때부터 외로웠어요.	20	70	10
왜 이렇게 마음대로 되는 게 없지?	20	70	10
스트레스를 풀 수도 없고 자꾸 기분은 안 좋으니까 뭔가 부수고 싶더라	20	10	70
계속 뛰어내리고 싶단 생각만 들어요	5	90	5
살이 좀 빠진 것 같다고 하더라.	10	10	80
야근하느라 비만이 돼버렸네	5	5	90
내 인생은 길바닥에 붙은 껌만도 못해.	10	80	10
어떻게하면 안 외롭지?	10	70	20
짜증을 자꾸만 내게 돼	10	80	10
잠자는 시간이 확 줄어버려서 너무 졸려	10	10	80
내일이 없었으면 좋겠다고 생각해.	10	70	20
그래서 그런지 내 마음도 조급해지더라구	5	5	90
내가 하고 싶은 일들을 못 하게 됐어.	10	70	20
혼란스러운 기분이 너무 심하고 정리가 아무것도 안 돼	70	20	10
슬럼프 때문에 낮잠만 엄청 많이 자	5	5	90
임신한 후로 내가 죄인이 된 것 같다고 느껴	10	80	10
뭔가를 하고 싶지도 않고 시체처럼 누워만 지내는 것 같아	10	10	80
답답해서 아무것도 못 하겠어	70	10	20
몇 시간을 자도 피곤하기만 해도 돌아버릴 것 같다	20	10	70
홧김에 말실수를 너무 많이 하는 것 같아	80	10	10
 패배감 너무 심해서 어디 상담이라도 받고 싶어	5	90	5
30분마다 깨니까 평상시에 아무 일도 못 하겠어요	20	10	70
식탐때문에 미쳐버리겠다	10	10	80
내가 느끼는 허망함과 스트레스가 아이에게 갈까 봐 걱정이 돼	70	20	10
그냥 하루 하루 희망이 없어.	5	90	5
잠을 깊게 못 자는 이유도 몰라	10	10	80
태동이 심해질수록 만사에 흥미가 안 생겨	80	10	10
운동만 나가려고 하면 가기 싫어 죽겠고 초조해	10	10	80
하루종일 멍하고 아무 것도 하기 싫어.	10	10	80
아침에 나를 막 다그치면서 하루를 시작해	80	10	10
몸도 앙상해지고, 얼굴은 시체같아서 요즘 거울도 못봐.	10	10	80
엄청 많이 먹어	20	10	70
너무 외롭고… 슬프고… 우울하고…	5	5	90
시댁 스트레스 때문에 기분이 처져	90	5	5
근데 진짜 그렇게 시비가 붙으면 화가 나서 참을 수가 없어.	70	10	20
나를 꼬득인 그 교수님이 너무 원망스러워.	70	20	10
먹고 싶은 생각이 완전 바닥이야	5	5	90
회사에서 일도 손에 안 잡히고 도무지 집중이 안 되더라.	10	20	70
그래서 직장을 다니기도 힘들더라구.	20	10	70
돈 문제만 아니라면 집 밖으로 나가고 싶지 않아요.	10	20	70
아무도 돌봐주지 않고 알아주지 않아요.	20	70	10
내가 좀 예민해졌나봐	5	5	90
그럼 그냥 나가지도 않고 계속 누워 있게 되거든요.	20	10	70
남편 없이 어떻게 제대로 아기를 키우면서 살아갈 수 있겠어?	10	80	10
근데 어쩔 수 없이 계속 다시 우울해져요.	20	10	70
작은 일에도 예민하게 반응하게 되고 쓸쓸해요	5	90	5
심리상담을 받으면 자존감이 높아질까	10	80	10
요즘 사는 게 싫어요.	5	90	5
쓸모 없는 인간처럼 느껴져서 마음이 괴로워	70	20	10
요새 되는 일이 없어서 침울한 것 같아	80	10	10
긍정적으로 생각하려고 해도 자꾸 허망해지고 돌아버릴 것 같아	70	20	10
한동안은 계속 소화불량 상태였던 것 같아.	10	20	70
어렸을 때는 그래도 좀 괜찮았는데 나이 좀 드니까 더 힘들더라구요.	10	10	80
너무 원망스러워서 소리까지 질렀어	70	10	20
원래도 마른 편이었는데 그 때 살이 엄청 빠졌거든요.	20	10	70
약을 복용한 것처럼 멍해	90	5	5
이것 때문에 스트레스가 받을 정도로 초조하고 피곤해	5	5	90
항상 뒤져버리고 싶어	5	90	5
나는 왜 이렇게 잘하는 일이 없을까	80	10	10
자잘한 거에 짜증을 내니까 내가 너무 힘들어	10	70	20
왜 자꾸 슬퍼지지	5	5	90
늘 기분이 가라앉아 있어.	5	5	90
마음은 초조한데 의욕이 없어서 핸드폰만 쳐다보고 있는 거 같아	5	5	90
외출하는 것도 어려워서 집에만 있어.	5	5	90
초조함이랑 의욕 없는 게 너무 심해서 손가락 까닥하기도 싫어	20	10	70
입에 뭐가 있는데도 계속 밀어넣어	20	10	70
퇴근 길에 기분이 너무 처져	80	10	10
뭔가 잃어버린 거 같다는 생각이 들고 외로워요	5	90	5
피곤하니까 더 잠이 안 오는 것 같아	20	10	70
너무 힘들다.. 혼자 할 수 있는 일이 아니구나..	10	20	70
