id	intent	context	label
0006656	감정조절이상	그리고 애가 날 너무 화나게 하면 말을 엄청 거칠게 하고 화를 막 내.	5
0009976	불면	일찍 일어나고도 더 잘 수가 없어.	9
0019536	불안	사람들과 있을때 불안감을 느껴요.	18
0012043	초조함	제가 없을때 엄마가 맞을까봐 너무 걱정됐어요.	10
0012344	초조함	살인사건이나 광우병 같은 안 좋은 뉴스를 보면 신경이 쓰여.	10
0009913	불면	그 이후로 또  신경쓸 일이 있어서 잠을 못잤어요.	9
0006123	무기력	집에서 매일보니까 더 괴로워요.	4
0017122	자존감저하	사람들이 괜찮다고 위로를 해줘도 내 자신이 너무 한심스러워서 견딜 수가 없어	15
0014758	죄책감	애를 낳겠다고 결정했던 내가 미워져	12
0012040	초조함	동창들 마주칠까 걱정되고…엄마 친구라도 볼까봐 걱정되고…	10
0014197	피로	팔, 다리에 힘이 안 들어가 져서 너무 무기력해져요.	11
0012900	초조함	쑤시고 불편하고..신경도 예민해진 것 같아요.	10
0010757	초조함	사춘기 때보다 짜증이 더 많이 나는 거 같아	10
0019607	불안	이세상에 태어나 눈을 뜨고부터 계속 불안한 상태.	18
0001360	우울감	그렇게 맨날 우울증에 대한 이야기를 보게 되니까 왠지 나도 우울해지는 거야.	0
0006831	감정조절이상	되게 허무했어.	5
0008430	식욕증가	가족들때문에 식탐이 갑자기 는 것 같아요	8
0005646	무기력	여러모로 마음이 힘들어요.	4
0015888	자신감저하	분위기 때문에 위축됐어요	14
0002938	슬픔	전 애인 너무 보고 싶을 때 많지.	1
0001387	우울감	뭐 어디 나가고 싶지도 않고 내가 너무 징그러워서 그냥 하루종일 우울해.	0
0008900	불면	가을 되니까 아무리 자도 피로가 더 쌓이는 것 같아	9
0007126	식욕저하	먹고 싶은 생각이 완전 바닥이야	7
0018729	자살충동	아예 죽고 싶었던 것 같기도 해. 20알을 한꺼번에 먹었으니.	17
0010681	초조함	신경이 날카로워져서 다른 사람과의 만남을 피하고 싶어	10
0005639	무기력	너무 견디기 힘들었어요.	4
0013180	피로	요즘 운동을 너무 많이 했나 나른하네	11
0006756	감정조절이상	결혼까지 생각할만큼 좋아했던 여자인데, 한 순간에 남이 되어 버리니 마음이 참 허하네요.	5
0007500	식욕저하	식사량이 줄어드니까 삶의 질도 떨어진 것 같아	7
0016768	자존감저하	미혼모라고 사람들이 손가락질하는것 같아	15
0011552	초조함	내가 자구 욱해서 스트레스 받아	10
0018739	자살충동	이생과 작별을 고하기 실패했지.	17
0013388	피로	영혼이 하나도 없는 기분이야	11
0011057	초조함	회사 생각하면 너무 안절부절못하고 의욕이 사라져	10
0009068	불면	너무 잠을 설쳐서 뭘 해볼 수가 없어요	9
0000982	우울감	엄마랑 크게 싸운 다음부터 기분이 완전히 바닥을 쳤어요.	0
0015803	집중력저하	면접 준비도 해야하는데 집중도 전혀 안되고…	13
0010973	초조함	시어머니 만나면 너무 떨려	10
0005154	분노	아무한테나 화를 내는 건 아니고, 불의를 보면 분을 못 참겠어.	3
0018451	자살충동	자살하고 싶은 적 많은데 병신 될까봐 시도는 못 하겠어요.	17
0014939	죄책감	내가 관둔다고 하지만 않았어도 일이 이렇게 꼬이지 않았을 텐데	12
0002656	슬픔	나도 나를 알 수가 없다니까	1
0012620	초조함	맘이 너무 답답해요.	10
0009897	불면	불면증이라는 게 좀 심각한 것 같아. 일주일 동안 안 잔 적도 있다니까.	9
0004197	외로움	나도 내가 이해가 안되는데, 누가 나를 이해하겠어.	2
0004668	분노	왠지 모를 허망함이 느껴지고 화나는 아침이야	3
0017703	절망감	거지 같은 남편 만나서 이번 생은 포기하게 됐어	16
0006437	무기력	외출하는 게 힘들어요.	4
0009582	불면	몸이 찌뿌둥하니까 더 비몽사몽이야	9
0013563	피로	몸에 기운이 하나도 없고 축 처져서 아무것도 못 하겠어	11
0010332	불면	예민해서 잠을 설칠 때도 있구요.	9
0003946	외로움	어디서든 섞이지 못하고 있어요	2
0003974	외로움	남편이랑 대화가 안 되니까 자꾸 따로따로 다니는 것 같아	2
0012618	초조함	나도 나 나름대로 노력하는데 안되니까 답답하다고	10
0019421	불안	이 불안감을 대체 어떻게 해야 할 지 모르겠어요…	18
0002966	슬픔	눈물이 날 거 같더라고.	1
0013478	피로	아기 가지고서 학교를 계속 다니려니 너무 피곤하고 몸도 무겁다	11
0018134	자살충동	죽고 싶단 생각만 드네	17
0014139	피로	어느 순간부터 팔다리가 그냥 저리기만 한 게 아니라 막 무겁고 힘도 빠지고…	11
0008613	불면	스트레스 받는 것도 아닌데 불면증이야	9
0009775	불면	새벽 3시가 되어도 잠이 안 와.	9
0002127	슬픔	서러운 감정 때문에 힘들어	1
0006512	무기력	말도 잘 안하고 집가서도 방에만 있고.	4
0017247	자존감저하	제가 너무 한심스러워요.	15
0015994	자신감저하	왜 나는 저러지 못할까 생각해.	14
0013697	피로	책만 펴면 멍하고 피로해	11
0001603	우울감	눈뜨는 순간부터 기분이 다운됐어.	0
0018860	불안	남자를 보면 불안해져요	18
0008881	불면	자면 잘수록 피로가 쌓이는 것 같아	9
0018215	자살충동	뛰어내리고 다 끝내고 싶다	17
0003482	외로움	힘들 때 생각나는 사람이 없어요	2
0016018	자신감저하	잘 안 될거야.. 내가 뭘 할 수 있겠어..	14
0010227	불면	수면제 10알을 먹어도 3시간밖에 못 잡니다.	9
0017323	자존감저하	시험 실력이 제 실력인 것 같아서 요즘 진짜 자존감 막 떨어져요.	15
0005101	분노	근데 그 날따라 화가 엄청 나더라구요.	3
0003001	슬픔	자꾸 눈물이나..	1
0001249	우울감	하루종일 우울한 생각만 들고 그냥 눈물만 나.	0
0012253	초조함	상황이 대체 언제 나아질까?	10
0011118	초조함	술도 마음대로 못 마시니까 너무 답답해	10
0001269	우울감	이런 게 계속 반복되니까 매일 우울해요.	0
0014738	죄책감	동창들이랑 만나면 더 자괴감이 밀려와	12
0015424	죄책감	엄마 기일만 오면 죄책감이 생기더라.	12
0015875	자신감저하	굉장히 위축된 느낌이에요	14
0019349	불안	전남친한테 폭행당하고, 너무 불안해서 생활이 안돼요.	18
0011493	초조함	나쁜 문제는 아니겠지?	10
0012454	초조함	술이나 담배 하면 아내가 이혼하자고 해도 할 말 없기로 약속했는데 걱정돼요.	10
0004740	분노	나한테 해준 것도 없으면서 잔소리는 왜 그렇게 심한 건데?	3
0002480	슬픔	억울해서 잠도 못 자겠어요	1
0018486	자살충동	떨어지려고 난간에 서서 아래를 봤는데.	17
0003040	슬픔	한번 눈물 나기 시작하면 휴지 두 통이 필요해.	1
0019127	불안	심장이 울렁거려서 가만히 쉴 수가 없어	18
0005270	분노	근데 버럭 화부터 내면서 예민하게 반응을 했어요.	3
0002208	슬픔	아이를 가지니까 참담해진 것 같아	1
0014396	피로	요즘은 하루종일 피곤해서 너무 힘들어.	11
0006869	상실감	공허한 느낌입니다	6
0011628	초조함	계속 이런 걱정을 하다 보니까 그냥 막연히 모든 게 다 불안하고.	10
0011727	초조함	발작이 끝난 다음에도 계속 불안하더라.	10
0015275	죄책감	그래서 딱히 가족들이 미운 건 아니고… 그냥… 제가 좀 미워요.	12
0001295	우울감	밤이 되면 저를 우울하게 만드는 생각이 많아져요.	0
0011746	초조함	사기 그릇을 쓰면 깨뜨릴 거 같아서 안 떨어질 만한 곳에 놔두고 안 쓰고 있어…	10
0019422	불안	근데 난 오히려 그래서 더 불안하거든…	18
0017182	자존감저하	패배자 같아	15
0009148	불면	선잠만 자서 하루종일 멍해	9
0002959	슬픔	아들들한테 문자 오면 눈물부터 나서… 	1
0012941	초조함	안절부절 못하고 한 자리에 못 앉아있겠어요.	10
0011152	초조함	가족 모임만 나가면 더 답답해	10
0015356	죄책감	이번에도 안 된 거 알면 얼마나 속상해하실까… 너무 미안하고…	12
0015405	죄책감	애한테 미안한 게 많긴 한데…	12
0015695	집중력저하	머리 회전이 느려졌어요	13
0011589	초조함	진짜 너무 화나고 눈물 나고 짜증나고 다 너무 싫어.	10
0016862	자존감저하	남편이랑 같이 있으면 괜찮은데 혼자 있으면 다들 나만 노려보는것 같아서 힘들어	15
0017725	절망감	유산하고 다시는 아기를 갖고 싶지 않더라고요	16
0002085	슬픔	20주 들어섰는데 병원 갈 때 마다 혈압, 체중 재는 게 너무 서러웠어	1
0004134	외로움	나만 어디 버려져 있는 느낌이에요.	2
0008950	불면	자꾸 조금 자게 돼서 더 자려고 해도 그게 잘 안 돼	9
0005881	무기력	애 키우는 것도 힘들고 돈 나갈 데만 있는 것도 힘들고…	4
0012617	초조함	지금 내 상황이 너무 답답해 미치겠어	10
0009084	불면	남편이 옆에서 자면 바로 잠 설쳐	9
0008705	불면	잘 수가 없으니까 죽고만 싶다	9
0001901	슬픔	그냥 계속 훌쩍거렸어요	1
0014719	죄책감	아무것도 못 하는 내가 창피해	12
0008730	불면	잠이 안 오는 이유를 모르겠어	9
0012953	초조함	혹시 누가 들었을까 봐 조마조마할 때도 있어.	10
0019188	불안	주변에서 큰 소리가 나면 가슴이 울렁거려요	18
0007871	식욕저하	회사에서 중요한 일로 발표를 하거나 일이 잘 안되서 스트레스 받을 때, 소화가 안 되더라고요.	7
0010872	초조함	내 말이 너무 느리게 나와서 나가서 주문을 못 하겠어	10
0010791	초조함	직장 휴직 때문에 혼란스러워	10
0019084	불안	무서운 생각이 드는데 이유도 모르겠고	18
0002414	슬픔	살찌니까 희망을 잃은 것 같아	1
0002145	슬픔	나 자꾸만 서러워져	1
0009194	불면	하늘을 날아다니는 것처럼 몽롱하기만 해	9
0009150	불면	잠을 계속 얕게만 자서 짜증을 내게 돼	9
0013663	피로	시댁에서 지내게 된 뒤로 피곤하고 멍해	11
0011502	초조함	안 나아질 것 같은데	10
0011503	초조함	이상신호라고?	10
0012405	초조함	뭔가를 입속에 집어넣을 때마다 호흡곤란이 와서 걱정이에요.	10
0000306	우울감	재미있게 하던 일에도 의욕이 떨어져	0
0005808	무기력	힘들었었어요..	4
0015325	죄책감	버찌한테 너무 미안하고…	12
0013453	피로	걸레질 하다가 갑자기 현타 와	11
0012115	초조함	집안 형편이 많이 안 좋아서 걱정이에요	10
0014699	죄책감	내가 후배보다 일을 더 못 하는 거 같아서 스스로가 부끄러워	12
0012660	초조함	너무 답답하고, 미치겠어.	10
0017809	절망감	살아가는 게 고통스러워요	16
0008181	식욕증가	일이 바빠서 자꾸 처먹어	8
0003951	외로움	배가 부른 후부턴 섞여서 지내는 게 힘든 것 같아	2
0004192	외로움	말할 곳도 없고, 너무 힘들어요.	2
0012456	초조함	임신하기 전부터 걱정이 진짜 많았어.	10
0011941	초조함	근데 문제는 이게 계속 걱정된다는 거예요.	10
0015654	집중력저하	티비 틀어놔도 눈에 안 들어와	13
0013947	피로	저녁에 더 찌뿌둥해	11
0005365	무기력	나처럼 모두들 재미를 못 느끼게 될까	4
0014039	피로	12시간 이상은 자는 것 같아	11
0013902	피로	요즘 너무 많이 자니까 매일 지각해	11
0016938	자존감저하	생각 없는 인간이라고 상처를 주니까 난 정말 태어나지 말았어야했나 싶었어	15
0016364	자존감저하	나를 왜 얕잡아 보는 건지 모르겠어.	15
0007851	식욕저하	밥도 잘 안 넘어가고… 소화도 안되고… 신경 쓸 일이 너무 많아.	7
0012616	초조함	답답해	10
0015586	죄책감	요즘에는 예전에 일 관둔 것도 너무 후회가 되고…	12
0019154	불안	전화 소리만 나도 불안하고 울렁거려	18
0005093	분노	평소에 화가 진짜 많아서 조금만 눈에 거슬려도 막 화 내고 그래.	3
0002271	슬픔	너무 외로워서 안타까운 것 같아	1
0009972	불면	그런데 약 일주일간 불면증 경험하고 있어.	9
0010815	초조함	너무 혼란스러워서 정상적인 사고가 불가능해	10
0014095	피로	일어날 수도 없게 몸도 가라앉는 것 같고…	11
0016621	자존감저하	아파도 병원 검진 받으러 갈 돈도 없는 내 인생이 너무 한심스럽게 느껴져	15
0015953	자신감저하	단번에 결정하는 건 좀 힘들어요	14
0004081	외로움	상처받기 싫어서 거리를 두지만 외로운 건 똑같아.	2
0017862	절망감	나 요즘 너무 나약하다	16
0012627	초조함	그럼 개학하면 또 새 환경이고 하, 진짜 어떡하냐. 갑갑하다.	10
0013378	피로	힘이 빠져서 아무것도 못 하겠어	11
0017219	자존감저하	내 자신이 돼지 같아.	15
0018531	자살충동	매일 죽고 싶은 생각뿐이에요.	17
0002773	슬픔	울다가 지쳐서 잠들기도 했어.	1
0000416	우울감	둘째 임신이라 그런가 모든 게 재미없고 우울해	0
0000193	우울감	멍 때리는 게 너무 심해	0
0015889	자신감저하	자신감이 생기지 않아요	14
0017807	절망감	마음처럼 되는게 하나도 없어서 너무 고통스러워	16
0012170	초조함	혼자 있다가 쓰러지기라도 하면 어쩌나 싶어.	10
0004642	분노	진짜 회사에 있으면 기분이 더러워서 성질을 버리는 것 같아	3
0010211	불면	잠이 안올 때마다 꺼내서 먹어요.	9
0015364	죄책감	부모님께 너무 죄송해요.	12
0018521	자살충동	그냥 죽고 싶어요.	17
0004784	분노	난 아빠 평생 용서 안 할 거야.	3
0000328	우울감	취미생활을 해도 의욕이 안 생겨	0
0005354	무기력	주말 부부라 혼자 있는 시간이 많아서 그런지 딱히 할 것도 없고 하고 싶은 것도 없어	4
0017623	절망감	내 마음대로 되는게 없으니까 희망 같은게 사라지더라	16
0000483	우울감	식욕이 없어지면서 동시에 너무 울적해져요	0
0007010	상실감	상실감 들고 패배감 쩔어요	6
0018870	불안	말을 할 때 더 많이 불안해하는 거 같아	18
0011933	초조함	어떡하면 좋지…	10
0012624	초조함	맞아, 많이 답답해	10
0015367	죄책감	여태 부모님한테 너무 기대 산 것 같아서 미안해요.	12
0007448	식욕저하	누군가 내 살을 빼가는 것 같아요	7
0019314	불안	불안 때문에 지쳐	18
0004619	분노	애기를 낳아도 나 혼자 키우고 싶어	3
0013504	피로	피곤함도 심하게 느끼고 몸도 무거워서 우울할 정도야	11
0011428	초조함	아기 낳고 이사해야 하는데 걱정이네	10
0006642	감정조절이상	우울감을 잘 못 느껴.	5
0001574	우울감	들뜰 때는 엄청 들떴다가 우울할 때는 또 한없이 우울해지고 그랬어.	0
0007338	식욕저하	체중 별로 안 늘었어.	7
0012419	초조함	위염인 줄 알았는데 암이었다는 사람도 있었고… 걱정이 되지.	10
0013044	초조함	10분은 기본적으로 늦는데…별거 아닌걸 수도 있지만 저는 너무 짜증나거든요.	10
0001338	우울감	아무래도 그것도 떨어질 것 같아서 벌써 우울해.	0
0016590	자존감저하	가족들이 말을 너무 차갑게 하니까 집에 잘 안가	15
0010529	초조함	밤이 되면 더 초조한 거 같아	10
0000386	우울감	걱정이 많아져서 잠을 못 자겠어	0
0017034	자존감저하	왜 항상 나한테만 이딴 일이 생기는건지	15
0002061	슬픔	갑자기 내가 너무 초라한 것 같고 불쌍한 것 만 같아	1
0003666	외로움	자꾸 적적해서 힘들어요	2
0019101	불안	아무 일도 없는데도 무섭고 불안해져요	18
0003208	슬픔	근데 이따금 되게… 슬퍼져요.	1
0007330	식욕저하	체중이 줄어서 오히려 계속 먹어요	7
0007949	식욕저하	수면제를 먹을려면 밥을 먹어야하는데 아무것도 먹기 싫어요.	7
0008359	식욕증가	살이 너무 불어서 걱정이다	8
0002934	슬픔	낯선 나라에서 엄마가 너무 보고싶었어요.	1
0006772	감정조절이상	저는 이혼하면 아무것도 안 남는데… 20년 집안일만 하고 병간호만 하다가 늙어버렸는데…	5
0011846	초조함	걱정이 돼서 먹을 게 목구멍으로 넘어가야 말이지…	10
0016644	자존감저하	나 자신에 대한 믿음도 안 생기고 인생도 팍팍하게 느껴지니까 자꾸 눈물만 나	15
0006892	상실감	인생의 모든 게 허무한 거 같아	6
0009288	불면	시간이 더디게 흘러가는 것 같아서 별로야	9
0011270	초조함	쫓기는 느낌이 심하고 숨이 차	10
0018666	자살충동	정말 너무 힘들어서 매일 죽고 싶어.	17
0019397	불안	이게 약간 내 몸에 익숙해져서 나중에는 이 불안함이 디폴트가 되는 게 아닐까?	18
0010814	초조함	매일 혼란스러워서 일상생활에 문제가 생겼어	10
0000554	우울감	다른 사람들이 뭐라고 해도 화를 못 내	0
0014964	죄책감	나 때문에 끝장났어	12
0010516	초조함	안절부절해서 미쳐버릴 거 같아	10
0011392	초조함	지킬앤하이드라도 된 기분이야	10
0008272	식욕증가	몸이 너무 무거워져서 힘들어 죽겠네요	8
0007440	식욕저하	온몸의 살이 다 빠져버린 것 같아	7
0010341	불면	애가 못 자니까 저도 덩달아 못 자요.	9
0018670	자살충동	너무 불안해서 출근해서도 일을 제대로 할 수 없었어. 주변 사람들한테 피해를 주는 게 너무 괴로워서 자살하려고 했어.	17
0015243	죄책감	나는 왜 이럴까, 왜 이렇게 못났을까 엄청 자책하고…	12
0009717	불면	자려고 누워도 계속 뒤척이기만 하고 잠을 못자서 찬송가 틀어놓고 자.	9
0016817	자존감저하	가족들도 나를 얕잡아보고 무시하는데 내가 어떻게 사람답게 살겠어?	15
0009124	불면	선잠밖에 못 자서 정신을 차릴 수가 없어	9
0005305	무기력	몸이 무거워지면서 흥미가 사라지는 것 같아	4
0018626	자살충동	아침에 눈 뜨면 죽고 싶어.	17
0013147	초조함	그냥 일진 안 좋으면 짜증 나서하는 거지.	10
0017176	자존감저하	나를 얼마나 무시하면 그렇게 행동하겠어.	15
0010290	불면	스트레스 때문인지 고등학교 때부터 불면증이 생겼어.	9
0016578	자존감저하	병원에 가면 사람들이 나를 냉소적이게 쳐다 봐	15
0001539	우울감	주변에서도 항상 왜 표정이 우울하냐고 물어봐요.	0
0005335	무기력	어떤 거에도 흥미가 안 가고 시간이 안 가는 것 같아	4
0018323	자살충동	더 이상 살고 싶지 않아.	17
0011705	초조함	딸이 또 나쁜 맘을 먹을까봐 불안하고 두려워요.	10
0006815	감정조절이상	노력한다고 다 되는 게 아니더라고요.	5
0011125	초조함	나보고 운전도 하지 말라고 하니까 너무 답답해	10
0002947	슬픔	인도에서 사는 것도 좋긴 한데 가끔 고향이 그립거든요.	1
0006331	무기력	정말 아무 것도 하기 싫거든요.	4
0016522	자존감저하	대중교통 이용할 때 눈초리를 많이 받는 것 같아.	15
0017511	절망감	한걸음도 나아갈 수 없을것 같아	16
0000754	우울감	자꾸 스트레스 받아서 그런지 울적하면서 하지 불안 증후군 생겼어	0
0002327	슬픔	멘탈이 산산조각이 되는 것 같고 힘들어	1
0016270	자존감저하	여행을 가도 사진을 안 찍을 정도로 외모에 대한 자신감이 떨어졌어.	15
0007254	식욕저하	밥맛도 없고 속쓰림도 있어.	7
0012522	초조함	내가 없으면 이 집안이 대체 어떻게 돌아갈는지…	10
0007101	식욕저하	힘들어서 그런지 식욕을 잃어버린 것 같아	7
0003695	외로움	울적한데 어떡하지	2
0006174	무기력	고용한 사람들 일일이 관리해줘야 하는 것도 귀찮고… 그냥 다 귀찮아요.	4
0013408	피로	일이 어려워져서 슬럼프야	11
0003203	슬픔	근데 요즘 들어 부쩍… 너무 슬퍼지는 거야.	1
0001223	우울감	공휴일, 주말에 우울감이 더 심해요.	0
0007386	식욕저하	입맛 없어서 돌아버리겠네	7
0003489	외로움	친구들과 있을 때는 괜찮은데 혼자가 되면 외로워져	2
0001091	우울감	근데 두 달쯤 지나니까 그 때부터 급격하게 우울해졌어.	0
0003619	외로움	신랑한테 무실 당할 때마다 살아가야 하는 이유를 모르겠어	2
0018120	자살충동	자살해야 할 것 같아	17
0008355	식욕증가	살 찌니까 나가기도 싫어요	8
0017628	절망감	아기 잃고 내가 가치 없이 느껴졌어	16
0002919	슬픔	아무도 한국와서 구박받으며 지낼 거라 생각하지 않을 텐데 엄마도 보고 싶고 친구들도 보고 싶어요.	1
0001578	우울감	기분이 무겁게 가라앉고 소화도 잘 안 돼.	0
0014828	죄책감	내가 너무 수선 떨었던 거 같아	12
0018186	자살충동	회사때문에 살고 싶지가 않아	17
0004830	분노	진짜 시아버지 너무 짜증나.	3
0005707	무기력	그게 2년 전인데도 아직도 그 생각하면 너무 힘들어.	4
0009251	불면	아이스크림처럼 녹아 있어	9
0017737	절망감	너무 절망적이니까 그냥 다 포기하고 싶은 마음이야	16
0000101	우울감	오늘 상담 받고 왔는데 진짜 침울해지는 것 같아	0
0002489	슬픔	안 억울한 게 없어	1
0009983	불면	근데 TV를 끄면 아예 잠이 안 와.	9
0001817	슬픔	뭘 하거나 하지 않아도 눈물이 나는 것 같아	1
0016906	자존감저하	마음을 자꾸 다치니까 나도 모르게 움츠러 들어.	15
0011138	초조함	답답해서 아무것도 못 하겠어	10
0002386	슬픔	진짜로 쓸쓸하고 서글퍼서 울었어	1
0017493	절망감	사람들이 괜찮다고 말해줘도 전혀 괜찮지가 않더라고	16
0009213	불면	이유 없이 계속 늘어지네	9
0003465	외로움	사는 게 왜 이렇게 외롭니	2
0015060	죄책감	내가 좀만 젊었으면 우리 애도 다른 애들처럼 건강했을 텐데	12
0006882	상실감	허무하네	6
0011751	초조함	운전하는 거 불안해서 잘 안 하고 친구나… 여자친구 시켜요.	10
0017334	자존감저하	요즘 자존감이 진짜 땅바닥을 기어다니는 것 같아.	15
0014094	피로	집에서도 축 처져있고.	11
0017684	절망감	시댁에서 나를 인정해주지 않으니까 내가 너무 쓸모 없는 인간처럼 느껴지더라	16
0000783	우울감	꿀꿀하고 집중이 안 돼	0
0006920	상실감	무력감 때문에 괴롭다	6
0008887	불면	얼만큼 자야 피곤하지 않은 건지 모르겠어	9
0010377	불면	근데 이것도 딱히 효과는 없었어요. 여전히 잠 못 자요.	9
0002694	슬픔	야식을 먹고 싶다가도 한두 젓가락 먹으면 별로야	1
0009519	불면	스트레스때문에 조각잠만 자거든	9
0013641	피로	앉으면 그냥 눕고 싶어	11
0012143	초조함	내가 또 기억을 못해서 사람들이 나를 싫어하게 될까봐.	10
0013875	피로	잠이 너무 많아져서 고민이야	11
0013484	피로	이사 준비 하느라 몸이 피곤하고 무거워	11
0003947	외로움	직원들도 나를 소원하게 대하는 것 같아	2
0004279	분노	전부 내 신경을 긁는 것 같아	3
0015256	죄책감	근데 이거 때문에 내가 너무 피곤하니까 자괴감이 들긴 해.	12
0007360	식욕저하	남편때문에 입맛이 안 생겨	7
0017942	절망감	미래가 막막하니까 너무 힘들어.	16
0018255	자살충동	인생 접고 싶은 기분이야	17
0001550	우울감	주변 엄마들이랑 이야기 나누면서 우울감을 떨치곤 했어요.	0
0006807	감정조절이상	노력하는 만큼 돌아오는 게 없다.	5
0010717	초조함	신경이 날카로워져서 웃음이 줄어든 거 같아	10
0017516	절망감	미궁 속을 헤매는 느낌이야	16
0013176	피로	별일 안 했는데 나른하네	11
0007028	상실감	마음이 외롭고 내 인생에 중요한 걸 잃어버린 거 같아	6
0010034	불면	자더라도 3시간 잘까말까…	9
0012718	초조함	근데 또 갑자기 엄청 긴장이 되는 거예요.	10
0013833	피로	남편만 옆에 없으면 온몸에 힘이 쭉 빠지는 느낌이야	11
0004442	분노	예쁜 짓을 하나도 안 해	3
0003454	외로움	남편과 같이 있어도 외로워	2
0015449	죄책감	너무 부담스럽고 자책을 하게되더라구.	12
0017802	절망감	너무 고통스러우니까 그냥 다 잊고 싶어서 술을 마시게 돼	16
0018881	불안	불안감이 없어지지 않아서 미치겠어	18
0018021	절망감	갈수록 지치고 절망적이야	16
0015283	죄책감	내가 생각보다 집념이 없다는 생각에 힘들었어.	12
0001562	우울감	우울할 때는 막 먹어.	0
0012439	초조함	당장 중요한 PT를 앞두고 있는데, 망칠까 봐 너무 걱정이 돼.	10
0000259	우울감	걱정만 쌓이고 일도 더 이상 못 할 것 같아서 그만뒀어	0
0005302	분노	짜증도 심하고 화를 주체를 못하겠네요.	3
0015068	죄책감	이번 사업 못 따낸 건 다 나 때문이야	12
0003661	외로움	알피지 게임을 해도 적적하더라	2
0013798	피로	업무 하기 싫어서 힘 빠진다	11
0000949	우울감	외나무다리에 서 있는 기분이죠.	0
0014777	죄책감	과거의 내가 너무 원망스러워서 돌아버릴 거 같아	12
0005722	무기력	이것 좀 어떻게 고치고 싶은데 방법을 모르겠어서 힘들다…	4
0003071	슬픔	감정이 어떻게 안 될 만큼 눈물이 나와.	1
0017583	절망감	아기 잃고 내 인생에 희망따윈 없는것 같더라고	16
0015389	죄책감	너무 미안해서 고개를 못들겠고, 눈도 못 마주치겠더라구요.	12
0012307	초조함	당장 부모님한테 말도 못 했는데 그것도 너무 걱정돼요.	10
0010204	불면	요새는 약 먹고 자요. 잠은 잘 못 자긴 하는데..	9
0001398	우울감	요즘에는 우울한 기분이 고착화가 된 거 같아.	0
0013301	피로	요즘 남편이 자꾸 애먹여서 힘이 없어	11
0005662	무기력	근데 처음에 왔을 때 너무 힘들었어.	4
0006741	감정조절이상	계속 군것질을 해도 허해.	5
0000964	우울감	막상 시작도 못하면서 말야.	0
0006252	무기력	그냥 다 관두고 싶어.	4
0007460	식욕저하	살이 빠지니까 계속 우울해	7
0018659	자살충동	동반자살 그런것도 괜찮을 것 같다고 생각해요.	17
0008711	불면	내 몸이 잘 생각이 없는 것 같아	9
0015928	자신감저하	나이 들수록 더 소심해져	14
0000595	우울감	젊은 친구들만 보면 괜히 속상하고 패배감이 들어요	0
0015337	죄책감	가족들 보기도 너무 미안해.	12
0013118	초조함	뭐든지 다 완벽하게 하는 게 좋거든. 실수하는 게 너무 짜증나.	10
0010321	불면	그런데 이상하게, 약을 먹지 않으면 잠이 안 온다니까..?	9
0016665	자존감저하	혼자 있을때도 누가 자꾸 지켜보는 느낌이 들어	15
0016659	자존감저하	사람들이 나를 감시하는 느낌이 들어	15
0015603	집중력저하	사고력이 떨어졌어요	13
0004620	분노	요새 자꾸 예민해지는 건지 나쁜 생각이 계속 들어	3
0008483	식욕증가	움직이는 양이 줄어드니까 살도 많이 쪘어요.	8
0003715	외로움	인생이 울적이다 	2
0018532	자살충동	그럴 바엔 그냥 죽는 게 나을 것 같아요.	17
0019637	불안	그때 이후로 계속 불안하고 초조해요.	18
0008336	식욕증가	살찐 거 보니까 진짜 뚱돼지 같아	8
0000696	우울감	직장만 가면 의욕이 없어지는 것 같아	0
0005539	무기력	몸이 움직일 생각을 안 하는 것 같아	4
0009733	불면	발표 몇 주 전부터 잠을 못 자긴 했어요. 계속 깨고 두세시간 자고.	9
0014936	죄책감	내가 좀 더 잘 했으면 아마 이렇게 끝나진 않았겠지	12
0011719	초조함	졸업하고 난 다음을 생각하면 너무 불안해져.	10
0001709	슬픔	집이 조용하면 그렇게 슬퍼지는 거야	1
0013713	피로	과로인가 졸림	11
0000967	우울감	그래서 그런지 내 마음도 조급해지더라구	0
0017735	절망감	하루 종일 안 좋은 생각만 들고 그냥 다 포기하고 싶고 그래	16
0007843	식욕저하	뭐만 먹으면 체하고 이랬었어.	7
0016337	자존감저하	다들 나를 비웃는 것 같아서 자꾸 숨게 돼.	15
0004403	분노	나도 한번쯤은 투정부리고 싫은 소리해도 괜찮은 거 아닌가 분해	3
0000203	우울감	그만 멍 때리고 싶어요	0
0012562	초조함	답답해서 지식인에라도 질문을 남겨봐야 하나 싶어.	10
0012335	초조함	너무 걱정돼서 팔다리가 저리고 자꾸 불안해지네요.	10
0000959	우울감	나도 내가 갑자기 이상해진 것만 같아….	0
0016477	자존감저하	눈초리를 보내는 이유를 모르겠어.	15
0005156	분노	그 때 너무 화가 주체가 안 돼서 가방이며 뭐며 다 집어 던졌거든.	3
0018143	자살충동	아기 때문에 죽고 싶어요	17
0019488	불안	아이들이 다쳐서 입원을 하니까 마음이 자꾸 불안해졌어요.	18
0014091	피로	아침에 일어나면 몸이 너무 찌뿌둥해.	11
0010894	초조함	아침에 기운이 없어서인지 행동이 굼떠져	10
0006679	감정조절이상	작년 가을부터 감정조절이 잘 안 되는 거 같아.	5
0017969	절망감	내 나이 28살인데, 이제 너무 막막해	16
