utterance	label_0	label_1	label_2
머릿속을 누가 휘저어놓은 거 같아	70	10	20
내 안에 미움이 너무 커져서 아이에게도 영향이 갈까 봐 걱정이야	10	70	20
나 확 죽어버릴까봐	10	80	10
우울한 마음은 친구들하고 놀면서 풀긴 했어요.	20	10	70
진짜로 쓸쓸하고 서글퍼서 울었어	70	20	10
직장에서 잘리니까 진짜 무기력해진다	10	10	80
멍한 느낌	70	10	20
세상에 나만 남겨진 것 같고… 	10	80	10
괜시리 쓸쓸하고 외롭고 그래	10	80	10
정말 몸도 마음도 힘들고 지쳐요.	80	10	10
그런 생각하다 쉽게 기분 다운 되고… 그냥 아무 것도 하기 싫어.	10	10	80
아기때문에 뒤척거리거든요	10	20	70
짜증이 나는 내가 짜증나	10	70	20
유도 실패해서 개 우울해	70	20	10
저녁에 놔둔 설거지도 하기 싫고… 다 귀찮아요.	20	10	70
온 몸이 안 좋아서 병원 다녀와서 진짜 이렇게 힘들 수가 있나 서러움이 폭발했어	5	5	90
그 당시에 취직은 안 되니까 자존감만 엄청 떨어졌어.	20	70	10
가만히 앉아있을 수가 없어서 일상이 힘들어	10	20	70
하는 일이 재미가 없어요.	10	10	80
내가 우리 가족 관계를 악화시킨 거 같다는 생각이 들어	80	10	10
대학원 나와서도 뭘 해야 할 지 너무 걱정이다.	5	90	5
내가 정말 쓰레기 같고 한심해…	5	90	5
비 오는 날엔 잠을 깊게 못 자거든요	20	10	70
병원에서도 다이어트하라는데 너무 서러운 거야	20	10	70
사람들 시선이 시니컬해서 너무 힘들어	20	70	10
아침에 두 시간 쯤 자고 일어나니까 아무 생각도 안 들어.	10	10	80
나라고 뭐..자기한테 불만이 없겠어?	80	10	10
그 자식을 정말 죽여 버리고 싶어요.	70	20	10
밤에 특히 힘이 딸려	10	20	70
속에서 뭔가가 무너지는 것 같은 기분이 들고 괜히 울컥해	10	10	80
몸무게가 너무 늘어버린 것 같아	5	5	90
너무 고독하니까 정신병이 생기는 것 같아	5	90	5
그러니까 한 달 만에 8kg가 쪘어요.	10	20	70
인생 왜 살아야 하는지 모르겠고 외로워	80	10	10
밥 한 공기도 버거운 것 같아요	10	10	80
왠지 모를 허망함이 느껴지고 화나는 아침이야	90	5	5
그냥 차라리 죽고 싶더라.	20	70	10
임신 중에 남편이 성매매하는걸 알고 너무 절망적이고 고통스러웠어	80	10	10
다 잘 안 되니까 먹는 것도 조절이 안 돼	10	10	80
세상에 나 혼자만 있는 것 같아	20	70	10
잠들기가 너무 힘들고 새벽이 오면 잠들 듯 안 드는 게 있어	20	10	70
아침부터 내내 울적해요	20	10	70
절망감이 크니까 미래에 대한 희망같은게 없진것 같아	5	90	5
짜증나는 일이 많으니까 관계도 가지고 싶지 않아요	10	10	80
자격지심은 어떻게 극복하나요	20	70	10
어린 애들 데리고 어떻게 살아야 할지 막막해.	20	70	10
너무 뒤척거린다	10	10	80
예전같았으면 이런 것도 힘 잘 썼을텐데 아쉽다	5	5	90
외국에서 와서 말도 잘 안 통하고 그러니까 루저가 된 기분이었어.	20	70	10
방학만 되면 정말 엄마 잔소리 때문에 죽고 싶었어요.	10	80	10
소화가 안되고 몸이 자주 아파서 병원에 갔는데 암일 수도 있다고 하더라고.	20	10	70
책상 앞에 앉아있는 것도 힘들고 우울증 도졌어	20	10	70
조각잠밖에 못 자서 너무 피곤해	20	10	70
아이를 가지니까 참담해진 것 같아	10	70	20
한번에 3~4인분은 거뜬히 먹어요. 점점 심해지는 것 같아요.	10	10	80
어떻게 그렇게 마음에 안 드는 짓만 하고 날 빡 치게 하는 거지	5	5	90
저녁 때 되면 더 피곤하고 안절부절못해	10	10	80
대리점을 혼자 운영하려니 너무 힘들더라구요.	5	5	90
과체중이라는데 이유도 모르겠다	10	20	70
너무 짜증나고 이해할 수 없어서 잠도 못 자겠어	80	10	10
배가 불러온 후로 버스를 타면 사람들 시선이 너무 차갑게 느껴지더라.	5	90	5
회사분위기가 퇴사할 거라고 생각하는 것 같아서 겉돌게 되는 것 같아	10	70	20
제 자신이 한심스럽고 자존심이 너무 상했어요. 	5	90	5
출산 걱정에 예민해진다	5	5	90
어제 김장을 좀 도왔더니 몸이 처져	5	5	90
친구들도 잘 못 보니까 자꾸 소외감 들어요	5	90	5
지금은 내가 너무 한심해서.	10	80	10
갑자기 쓰러질 것처럼 힘이 쑥 빠져	10	20	70
아무 일도 아닌데 화가 나	70	10	20
인생이 절망적이다	5	90	5
화장실에서 나오기만 하면 죽고싶단 생각을 하기도 해.	10	80	10
다 나 때문에 망친 거 같아서 반성하게 돼	90	5	5
제가 원래 애연가라서 담배를 한갑정도 태웠는데..속이 갑자기 메스꺼워지면서 머리가 핑 돌았어요.	10	10	80
화가 나면 터지듯이 나오고 눈물도 터지고 짜증도 나	10	70	20
입맛도 없고 너무 무기력해졌어요	20	10	70
공상을 안 하면 우울해지고 공상을 해도 우울해.	5	5	90
너무 폭식해버렸어	10	10	80
하루를 또 살아가야 한다는 사실이 너무 지쳐요.	5	5	90
한 번 뛰어내리면 영원히 끝나잖아	10	80	10
아침에 특히 멍해	70	20	10
요새 특히 입맛이 없어졌어요	10	10	80
충격 먹고 멍해짐	70	10	20
무거운 걸 좀 들었더니 아기한테 잘못한 거 같고 죄책감 들어	5	90	5
뒤척거리는 것때문에 힘들어 죽겠네	10	20	70
가끔 힘들기도 해.	70	10	20
널부러져 있게 되니까 집에만 처박혀 있어	20	10	70
아이만 봐도 너무 우울하고 슬퍼지고…	5	5	90
어쩌다 과체중이 된 거지?	10	10	80
진흙 속을 걷는 기분이에요.	10	20	70
그러다 삼수까지 하게 됐는데 정말 너무 힘들어요.	70	10	20
갑자기 생겨난 아이로 이제 내 인생은 어떻게 되나 싶어서 허무하고 슬픈 것 같아	80	10	10
피해의식이 자꾸 드니까 자꾸 혼자 있게 돼	70	20	10
아무튼 요즘 이런 생각 때문에 잠도 잘 못 자고 너무 우울해요.	5	5	90
밥도 잘 안 챙겨먹어서 맞는 바지도 없더라.	20	10	70
식욕도 없어서 4일 만에 4kg 빠졌는데.	10	20	70
TV 보고 멍하니 있는 날이 대부분이었어.	5	5	90
입맛이 아예 없으니까 밥도 못 먹고 잠만 자요.	10	20	70
뭘 해도 적적하다	20	70	10
누군가 나를 좀 이해해줬으면 좋겠어요.	20	70	10
죽지 못해 사는 게 이런 걸까.	20	10	70
밤에 특히 과식하게 돼	5	5	90
윗집 사람들 왜 이렇게 시끄러운 건지 짜증나	5	90	5
괴로울 정도로 힘이 빠지는 것 같아	20	10	70
그냥 모든 일에 다 화가 나. 왜 다 내 뜻대로 안 되지?	70	10	20
진짜 어이없고 화가 나서 숨이 턱 막히는 거야.	80	10	10
삶에 의미가 없는 거 같고 혼자인 기분이야	10	70	20
정신이 몽롱해질 정도로 많이 자	5	5	90
짜증 낼 때마다 가족들한테 미안한데 이게 어쩔 수 없어서 나도 답답하고 우울해.	20	10	70
자살각이야	10	70	20
입덧 약을 꾸준히 먹는데도 좋아지지 않으니까 진짜 서러워	10	10	80
근데 장학금 받을 성적은 안 되니까… 그냥 매일 우울했어요.	10	20	70
과에서도 점점 소외 되는 것 같고… 벌써 인생이 끝나버린 것 같아요.	20	70	10
그냥 내가 부족한 사람이라는 생각이 들어서.. 자꾸 움츠러드는 것 같아.	20	10	70
이렇게 쭉 살다가는 스트레스 때문에 먼저 죽을 것 같았어요.	5	5	90
왜 더러운 일은 나에게만 일어나는걸까	90	5	5
대화에 집중을 잘 못 하니까 말도 잘 못 알아듣는 것 같고.	10	10	80
가만히 있어도 죄책감이 들어	10	70	20
모두가 다 이렇게 의욕이 사라지고 우울한 걸까	70	10	20
너무 피로가 심하고 몸도 무거워서 모든 게 귀찮아	5	5	90
속이 울렁거리면서 막 토할 것 같은 느낌이에요. 근데 실제로 토는 안하고요.	10	20	70
어제는 가재 수건 들고 입을 막아버릴까? 이 생각도 했다니까?	90	5	5
몸이 무거워지니까 덩달아 기분도 처져	90	5	5
요즘은 너무 외롭다는 생각도 들어.	10	80	10
예민해서 그런지 집안일 하는 것도 완전 개 짜증나고 다른 사람 탓하고	70	20	10
뒤척거림이 심해졌어요	10	20	70
나는 매일 그만두고 싶은데 임신하고도 일하는 사람들이 진짜 대단해	20	10	70
살 쪄서 그런지 사람들 시선이 따갑게 느껴져.	10	80	10
너무 우울해서 학교도 잘 안 나가고 성적도 많이 떨어졌어요.	5	5	90
공허한 느낌이 들어요	70	10	20
자꾸 업무가 줄어드니까 탈력감 생겨	10	10	80
스트레스 받아서 그런지 자다가 남편을 때린대	10	10	80
피곤하고 멍해서 집안일도 제대로 못 해	70	10	20
사람들이 나만 싫어하는것 같아	90	5	5
친구가 재밌는 게임 있다고 추천해줘도 금방 질려.	5	5	90
시어머니가 말할 때마다 입을 틀어막고 싶어	10	80	10
이렇게 힘이 많이 빠진 게 내 인생에 처음이야	5	5	90
마음과 다르게 내가 위축되는 거 같아	10	80	10
몇 시간을 자든 몸이 천근만근이라 죽을 것 같아	10	20	70
그렇게 죽이고 싶게 미웠던 사람이었는데도.	70	20	10
초조하고 몸은 피곤해서 회사 일을 하는 것도 막막해	20	10	70
낮 시간대에 적적함을 느껴	10	70	20
기분이 처져서 다른 사람들한테 웃어주지를 못하겠어	70	10	20
잘 지내보려고 해도 무슨 말만 하면 짜증을 내니까 저도 너무 힘드네요.	10	10	80
밥맛이 없어서 못 먹는 바람에 5kg이나 빠졌어.	5	5	90
언제까지 참아야 하나.. 그래서 죽으려고 했었어. 누나가 울면서 말리지만 않았다면 말이야.	10	70	20
자꾸 울컥울컥해서 마인드 컨트롤하려고 해	10	70	20
열한 시에 자서 다음날 열두 시 쯤 일어나는 거 같아	5	5	90
재검 해야 한다고 해서 침울하다	80	10	10
임산부 카페에서도 미혼모라고 나를 얕보는 느낌이었어	10	80	10
내가 어디 결함이 있구나… 그런 생각이 들 때도 있어요.	20	10	70
어찌나 화가 나는지.	70	10	20
세상에서 자는 게 제일 어려워	20	10	70
우울한 느낌이 주기적으로 와요.	20	10	70
그리고 집에 와서도 괜히 강아지한테 화를 내게 돼요.	90	5	5
사는 게 정말 하찮네요	5	90	5
아기 보내고 인생에 희망 같은게 없어진 느낌이야	5	5	90
아기 성별 나오고 시댁에서 저한테 너무 쌀쌀맞게 대해요.	5	90	5
시어머니 때문에 너무 짜증나요.	70	10	20
요즘 자꾸만 위축된다	10	70	20
그래서 매일 집에서 컴퓨터만 해.	10	10	80
허전해서 그런지 식탐이 늘었어	20	10	70
막막하고 무섭고…설명할 수 없을 만큼 힘들었어요.	10	80	10
앞으로 어떻게 할지 걱정이라 통 잠도 안 오고 우울하고 그래	10	20	70
애 낳을 생각에 잠을 못 자겠어	20	10	70
제사 음식 하기 싫다.	20	10	70
시부모님이 자꾸 아들 아들거리니까 진짜 두손 두발 다 들었어	10	70	20
사람 많은 걸 보기만 해도 마음이 갑갑해져	80	10	10
코를 너무 심하게 골아	5	5	90
매독 판정 받은 이후로 힘이 없는 거 같아	20	10	70
정말 지금이라도 창문 열고 뛰어 내리고 싶다…	5	90	5
마음대로 할 수 있는게 하나도 없다고 생각하니까 너무 고통스러워요	80	10	10
깊은 잠을 못 자서 낮에도 계속 몽롱해	5	5	90
주변에서도 항상 왜 표정이 우울하냐고 물어봐요.	10	10	80
엄청 적게 자게 돼	10	20	70
남편이 성매매한걸 알고 나서 인생에 루저가 된 기분이었어.	10	80	10
남편이 하는 말이 얼음처럼 차갑게 느껴져	10	70	20
너무 스트레스 받아서 요즘 잠도 잘 못 자고 우울하고… 좀 그래요.	10	20	70
언니가 날 발견해서 못 죽었는데… 언니에게 고맙기도 하고 미안하기도 하고 원망스럽기도 해.	10	70	20
아기 낳을 걱정에 머리가 혼란스러워	70	10	20
너무 적적해서 사람들 많은 곳에 있어도 혼자 있는 것 같아	5	90	5
그냥 이대로 눈 감아서 죽고 싶다…	20	70	10
입맛이 없으니까 밥도 먹었다 안 먹었다 하고…	5	5	90
자격지심과 우울증 때문에 너무 힘든 것 같아요	20	70	10
마음을 터놓을 사람이 없어	5	90	5
자다가 자꾸 움직여서 도무지 잠들 수가 없어	10	20	70
직장 잘리고 집에 있으니까 내가 너무 쓸모 없는 인간처럼 느껴졌어	10	70	20
믿을 사람도 없고 허무하다	5	90	5
힘이 없어서 나가질 못하겠어	20	10	70
혼자 있는 시간이 무서워	5	90	5
요즘에는 자신감이 너무 없어져서 땅바닥에 떨어진 것 같아.	20	10	70
그림 그릴 때 약간만 선이 틀어져도 화가 주체가 안돼요.	80	10	10
내 주변에 사람이 너무 없는 거 같고 공허해	5	90	5
남편이 옆에서 자면 바로 잠 설쳐	20	10	70
성인이 되고, 사회생활을 하면서 더 힘들어요.	5	5	90
하고 싶은 생각도 없어.	5	5	90
자책하는 걸 멈출 수가 없어	70	10	20
계속 분노를 다스리지 못하면 어쩌지	10	80	10
우울과 무기력 때문에 너무 힘들다	90	5	5
차라리 지금 인생이 끝났으면 좋겠어요.	10	70	20
팀장 녀석은 뭔 놈의 일을 계속 가지고 오는지 짜증 나 죽겠어.	70	20	10
몸이 무겁고 기분은 초조해서 계속 혼잣말을 하게 돼	10	10	80
아무리 떨쳐내려고 해도 사람들이 나를 무시하는 시선에서 못 벗어나겠어.	5	90	5
백화점 가면 직원이 나를 조롱하는 느낌이 들어서 아예 안 가게 돼.	10	70	20
아이랑 이별하고 나 자신이 보잘것 없는 인간처럼 느껴졌어.	5	90	5
인생이 허망하고 의욕도 점점 사라지고 있어	5	5	90
제가 할 수 있는 일이 없는 것 같아요.	10	70	20
너무 의욕이 안 생겨서 약을 먹어야 할 것 같아	10	20	70
입덧 때문에 정신병이 생길 것만 같아	10	20	70
내가 너무 나쁜 사람처럼 느껴져	5	90	5
아이 문제로 너무 힘들어.	10	20	70
몸이 계속 바뀌니까 속상하다	10	10	80
요즘 우울한건 많이 사라져서 항우울제도 밤에만 먹었어.	20	10	70
울렁거리는 이유를 모르겠어	5	5	90
특별히 하고 싶은 일도 없거든요.	10	10	80
깊은 잠을 못 자서 화를 엄청 많이 내게 됐어	10	20	70
요즘 소화가 좀 더딘 거 같아.	20	10	70
중학교 때 나는 너무 힘들어서, 누나한테 경찰서에 가자고 말했지만 누나는 참으라고 했어.	5	5	90
근데 또 아들을 보면 화부터 나.	80	10	10
정말 내가 너무 한심하다…	20	70	10
막 달이라 엄청 붓고 먹고 싶은 것도 마음대로 못 먹어서 너무 서러워	10	20	70
지금은 조금 괜찮아졌는데 언제 또 죽고 싶을지 몰라.	5	90	5
친구들 만나서 대화를 하다보면 내가 너무 모자라보이고 가치 없이 느껴져	10	80	10
머리카락이 빠지니까 너무 우울해.	5	5	90
뭘 하든 너무 의욕이 없으니까 그냥 아무것도 안 하게 되는 것 같아	20	10	70
아무리 좋은 옷을 입어도 내가 너무 못나게 느껴져.	10	80	10
잠도 못 자는데 식사량도 줄었어.	20	10	70
친구들도 나를 얕잡아 보는것 같아서 마음 기댈곳이 없어	10	80	10
이번에는 정말로 낳고 싶어서 간절한데 또 유산될까 봐 슬퍼요	5	5	90
아기 때문에 계속 잠을 설쳐요	5	5	90
대화할 때도 집중력이 흐트러져서 우울해	10	10	80
마음은 초조한데 몸이 너무 피곤하니까 아무것도 못하겠어	10	20	70
가을 되면 체중이 늘어서 거의 굴러다닐 기세야	10	20	70
마음을 다잡으려고 해도 자꾸 고통이 밀려와	90	5	5
성이 나면 내가 주체 안 되는 것 같아	20	70	10
눈물이 마를 날이 없을 만큼 고독해	5	90	5
아기 걱정하느라 자다 깨는 걸 반복해	20	10	70
계속 욱한 게 지속되는 것 같아요	70	20	10
자다 깰 때마다 울게 돼	5	5	90
회사 일 때문에 밤에 계속 잠을 못 자	10	10	80
잠을 깊게 못 자는 것도 다 생각이 많아서 그런 것 같아	5	5	90
자꾸 스트레스 받아서 그런지 울적하면서 하지 불안 증후군 생겼어	20	10	70
희망을 가지면 자꾸 상처만 받으니까 희망자체를 안 갖게 돼	20	10	70
그때 누나가 말리지 않았다면 목매달고 죽었을꺼야, 줄까지 갖다 놓았었거든.	20	70	10
잠을 설치니까 하루종일 멍만 때려	10	10	80
요즘 거울을 보면 깜짝 놀랄 정도로 내가 못나 보여.	20	70	10
일 때문에 정상보다 훨씬 체중이 많이 나가	5	5	90
그래서 자살계획을 세운적도 있었지.	5	90	5
혼자 남으면 힘이 빠져	20	10	70
신랑이 그렇게 원망스러울 수 없어	70	20	10
나도 잘난 사람이고 싶어.	10	80	10
짜증 나는 게 참아지지가 않아	10	70	20
저는 그 앞에서 아무말도 안나왔어요.	20	10	70
누군가 고통에서 벗어나는 방법을 알려줬으면 좋겠어	90	5	5
갑자기 화날 때가 많았어	70	20	10
종일 피로하고 멍해요	70	20	10
그냥 누가 툭 하고 건들기만 해도 눈물부터 나와	10	20	70
이럴 바엔 그냥 다시 태어나고 싶어.	10	80	10
하나쯤은 될 줄 알았는데 진짜 다 떨어져서… 정말 죽고 싶었어.	20	70	10
화장 지운 내 모습이 너무 못나서 거울을 보기 싫더라고.	5	90	5
답답한 게 많아서 그런지 자다가 비명을 자꾸 질러	5	5	90
차분하려고 노력하는데 한번 분노가 일면 내가 컨트롤 못해	20	70	10
집안일 하는 것도 정말 힘들 게 해	5	5	90
양말 개는 것도 못 하겠어	10	10	80
운동도 영혼 없이 하고 집에선 혼자 시간을 보내는데 뭘 해야 할지 모르겠어	80	10	10
몇주동안 집에만 있었는데 그당시 우울증이 최고였던 것 같아.	20	10	70
평생 이렇게 짜증을 많이 낸 적이 없는 거 같아	5	90	5
사람들이 전부 내 곁을 떠난 것 같고 그래	10	80	10
가치 없는 인생이라는 생각이 드니까 자꾸 숨게 돼	10	70	20
짜증과 지겨움과 불안과 미래에 대한 걱정이 뭉쳐져서 울적해	10	20	70
취준 기간이 길다 보니까 자신감이 다 떨어진 것 같아.	5	5	90
꼼꼼하단 소리를 많이 들었는데 이제는 뭐 다 귀찮아서…	20	10	70
육아 생각에 식욕이 안 들어요	10	10	80
바빠서 태교도 못 하니 내가 정말 나쁜 엄마가 된 거 같아	20	70	10
짜증 나는 게 조절이 안 돼	5	90	5
평소에 힘들었던 일 다 생각나면서 너무 죽고 싶어서…	10	80	10
위장이 꽉찬 느낌이에요	5	5	90
누워만 있어서 슬프고 절망적이야	20	70	10
모든게 무기력하고 아무런 감정이 안느껴져요.	20	10	70
방 밖으로 나가기가 싫어…	10	20	70
시어머니가 너무 짜증나게 굴어요.	90	5	5
도무지 날 배려해주지 않으니까 회사사람들이 엄청 미웠어	5	90	5
아들 방학 때부터 계속 슬럼프네	20	10	70
유도 실패하니까 너무 절망적이야	10	80	10
남편이 안아줘도 좀밖에 못 자	5	5	90
기분도 많이 우울해요.	10	10	80
소화가 안 되는 이유를 모르겠다	10	10	80
딱히 죽고 싶은 마음이 많이 든다거나 시도해본 적은 없어.	10	70	20
불안감이 생기면 바로 우울해져요.	5	5	90
누가 나를 이 수렁에서 건져줬으면 좋겠어.	5	5	90
너무 힘드니까 속이 말이 아니에요	20	10	70
단번에 결정하는 건 좀 힘들어요	20	10	70
너무 심하게 신경질이 나	70	10	20
아빠를 안 보고 살고 싶어..	80	10	10
오늘 갑자기 왜 이렇게 우울할까	5	5	90
내 마음대로 되는 일이 하나도 없는데 꿈은 무슨 꿈이냐	20	10	70
속이 진짜 미치게 더부룩하다	10	20	70
힘든 일 한 것도 아닌데 힘이 쑥 빠지네	10	20	70
이유도 없이 자는 게 힘들어	5	5	90
항상 외롭다는 생각을 하긴 했지.	10	80	10
너무나 힘들어서 친구들을 만나고 싶은 생각도 없었어요.	10	20	70
내 잘못이 아닌데도 왜 자꾸 죄책감이 드는지 모르겠어	5	90	5
많이 먹는 편인 건 아닌데 어쩌다 한번 많이 먹어.	10	10	80
이제 한계에 다다른 것 같아.	80	10	10
먼저 거리를 둬도 힘든 건 똑같은 것 같아.	10	20	70
동창들이랑 만나면 더 자괴감이 밀려와	10	20	70
그래서 입학 할 때부터 솔직히 자존감이 되게 낮아졌어요.	10	70	20
시험관 실패하고 내 인생도 끝난것 같다는 생각이 자꾸 들더라	5	90	5
계속 먹기만 하니까 자괴감 들어서 울어	10	10	80
혼자 너무 우울하고 앞날이 막막해요	5	5	90
아무것도 하기 싫어요.	20	10	70
그 얘기 듣자마자 진짜 세상이 무너지는 것 같더라.	20	70	10
숨 쉴 때마다 살이 빠지는 것 같아	10	10	80
너무 적적해서 사람이라도 만나고 싶어	10	70	20
내 인생은 진짜 먼지만도 못한 인생 같아.	20	70	10
한번 우울해지기 시작하니까 끝도 없이 침체했어.	5	5	90
우울한 기분이 들면 도저히 학교를 못 가겠더라구요.	20	10	70
그런데 사회 생활만큼 힘들지는 않은 것 같아.	5	5	90
내 자신이 한심하고, 싫어져요.	10	70	20
혹시나 유산될까 봐 아직 아무에게도 알리지 않았는데 진짜 고독한 거 있지	10	80	10
그냥 많이 자는 거 같아	10	20	70
죄책감이 심해서 정상적인 사고가 안 되는 거 같아	5	90	5
술 못 마시니까 진짜 우울하다	70	10	20
죽어버리고 싶다	20	70	10
남편이랑 있으면 폭식하게 돼	5	5	90
그 때 너무 화가 주체가 안 돼서 가방이며 뭐며 다 집어 던졌거든.	80	10	10
근데 책을 만드는 일이 처음이다 보니까 너무 힘들더라고.	10	10	80
흰죽만 먹고 갔는데도 임당검사 또 해야 한데서 레알 한숨 나와	90	5	5
우울감, 불안감, 두통.. 안 좋은 건 다 겪은 것 같아요.	10	10	80
어디를 가도 섞이질 못해	10	70	20
먹었던 음식들이 후회되고 그냥 다 우울해	20	10	70
미혼모로 살아갈 생각을 하니까 앞이 깜깜하게 느껴졌어	5	5	90
나만 고생하는 것 같고 이런 내 고생을 몰라주는 것 같아	10	10	80
아무 일도 하고 싶지 않은데 섹스도 마찬가지야	10	20	70
나 이상하게 드라마도 끝까지 못 보겠어	10	10	80
회사에 있을 때마다 입맛이 더 떨어지는 것 같아요	20	10	70
걱정 좀 안 하고 싶은데… 진짜 너무 괴로워요.	20	10	70
일주일 전부터 입맛이 없어졌어.	20	10	70
가끔씩 진짜 죽고싶다는 생각을 해요.	10	80	10
아무것도 집중을 못하겠어.	5	5	90
원래는 우울감을 느끼는 성격이 아닌데 요새는 계속 우울해요.	5	5	90
내가 그래서 요즘 하루종일 우울해.	10	20	70
저는 그 사람이 빨리 죽거나 아니면 내가 죽이고 싶다는 생각을 했거든요.	90	5	5
헤어나기 힘든 좌절 속에 빠진 기분이야	5	90	5
진짜 내편은 세상 어디에도 없는것 같아.	5	90	5
잠을 얕게밖에 못 자니까 아예 자고 싶지가 않아	5	5	90
나는 지금까지 뭘 보았던 건가 싶어서 혼자 막 울었다	90	5	5
화장실 갈 때만 좀 일어서고 침대에서 먹고 자고 다 생활했거든.	10	10	80
막 밉다가도 좋고 좋다가도 미워요	10	80	10
업무 하기 싫어서 힘 빠진다	10	10	80
허무하고 외로워요	10	70	20
우리 엄마는 진짜… 엄마가 아닌 거 같아.	90	5	5
진짜 지겹다.	5	5	90
너무 우울하고 자존심도 상해서 힘들어  	5	90	5
왜 이렇게 됐을까.. 매일 죽고 싶다는 생각을 해.	10	70	20
스트레스때문에 몸이 할머니 다 된 것 같아	5	5	90
특별한 이유도 없이 나를 비웃는 느낌이 들었어.	5	90	5
잠자는 것도 너무 힘들어	5	5	90
회사는 3개월만 쉴 수 없냐고 하고 나는 더 쉬고 싶으니까 자꾸 어색해지는 것 같아	10	80	10
임신했는데 남편이 하나도 안 챙겨줘서 우울하다	70	20	10
남편이랑 이혼하고 인생에 대한 희망같은게 없어진것 같아	10	80	10
우울해지니까 입맛이 없어요	20	10	70
거울 볼 때마다 진짜로 속상해지는 것 같아	10	10	80
어릴 때부터 부모님이 항상 나를 무시하고 멸시했었어.	5	90	5
잠을 너무 설쳐서 평상시에 죽을 것 같아	10	20	70
근데 그 약을 먹어도 별 효과 없이 계속 소화가 잘 안 돼.	20	10	70
자꾸 공허한 느낌이 들어	90	5	5
수면장애가 왜 생기는지 나도 알고 싶다	10	10	80
상담을 받으면 의욕이 생길까?	10	10	80
지금도 그냥 계속 죽고 싶어. 너무 힘들어.	10	70	20
먹으라고 하니까 더 기분이 안 좋고 꼭 먹어야 하나 괜히 우울해져	10	10	80
왜 자꾸 개운하지 않은 기분이 드나 모르겠어요	5	5	90
하기 싫어. 하기 싫다고!!!!	10	20	70
그 생각으로 힘들어도 그냥 꾹 참고 버텼어요.	10	20	70
날도 추워서 집에만 있으니까 자꾸 늘어지는 것 같아	10	10	80
대체 뭘 어떻게 하려고 이러니..	5	5	90
솔직히 외롭긴 해요.	5	90	5
정말 죽고싶었어.	5	90	5
당분간은 아무것도 하고 싶지 않다고.	10	20	70
요즘 자주 우울한 기분이야	80	10	10
최근에 잠을 설치는 일이 좀 많아졌어	10	10	80
자꾸 먹고 싶어하는 내가 이상해	10	10	80
남편때문에 인생 끝내버리고 싶다	20	70	10
삶이 비참해요	5	90	5
일어나기도 힘들고 몸도 고되요.	10	20	70
피로감도 심하고 머리가 멍해서 아무것도 안 하면서 하루가 가버리는 거 같아	80	10	10
의욕이 아예 안 생겨	20	10	70
몇 번이나 자살 시도를 했는데 다 실패해서 더 우울해.	5	5	90
친구들 만나면 걔들은 전부 직장을 다니니까 내가 너무 한심스럽더라고	20	70	10
내가 다 망친 거 같아서 울고 싶을 때도 있어	5	90	5
내가 힘들긴 힘든가 봐.	90	5	5
한 가지 일에 집중을 못 해. 	5	5	90
손가락도 까딱하고 싶지 않아	10	20	70
그게 너무 견디기 힘들어..	10	20	70
분노조절이 안 되니까 물건들 다 때려부수고 난리 났어	10	70	20
제가 무직이라 친구들이 무시하는 기분이 드네요.	20	70	10
그렇게 오래 일했는데 관두니까 제가 이제 별 거 아닌 것 같고…	20	70	10
선잠밖에 못 자서 정신을 차릴 수가 없어	5	5	90
계속 분노조절을 못하면 어떡하지	10	70	20
살아오면서 이렇게 음식을 못 먹기는 처음인 것 같아.	10	20	70
술을 못 먹으니까 우울하고 입맛도 없어진 것 같아	10	20	70
서러운 감정이 올라와서 잠을 못 자겠어	20	10	70
잠을 못 자서 그런가 하루종일 멍하다	10	10	80
몇년동안은 자존감이 낮아져서 숨어서 학교를 다녀야만 했어요.	10	70	20
아기랑 둘이 먹고 사는것도 전쟁인데 무슨 꿈이 있겠어	10	10	80
분통 터지기 직전	10	70	20
희망이 없다는 생각이 드니까 너무 답답한 것 같아	10	70	20
그래서 도로에 뛰어들까, 옥상에서 뛰어내릴까 한참 고민하고…	20	70	10
사는 게 비참하게 변했어요	20	70	10
이유도 없는데 코를 골아	10	10	80
갑자기 기억력이 떨어지면서 우울해졌어 	5	5	90
사는 게 너무 힘들다.	90	5	5
그 순간에 화가 나는 걸 어떡해.	80	10	10
인생 잃은 거 같아서 자괴감이 심해	20	10	70
젖 돌고 나니까 우울증과 함께 입맛이 없어	10	20	70
패고 싶을 만큼 미워	20	70	10
나를 무시하는 사람들 때문에 하루하루 사는 게  힘들어요	10	80	10
내가 세상에서 제일 나쁜 사람 같아	20	70	10
기분이 너무 오락가락해서 내 스스로가 감당이 안 돼	5	5	90
거지들, 주정뱅이들 상대하다 보니 제 인생의 등급도 점점 떨어지는 것 같아요.	5	90	5
다 울고 나니까 진짜 허망하더라	80	10	10
남편까지 그러니까 마음이 무너져내리는거야	5	90	5
기분이 늘 처져있다 보니까 말소리도 크게 못 내겠어	70	20	10
남편이 퇴근할 때쯤 되면 아무것도 하기 싫고 마음만 조마조마해	10	10	80
두통 때문에 아무것도 못하고 매일 똑같은 하루하루만 보내니까 진짜 허무하고 슬퍼져	80	10	10
밤에는 마음이 싱숭생숭해지면서 화가 나고 답답해	5	5	90
이제 더 이상 학생이 아니라는 생각 하니까 뭔가 되게 외로웠어.	10	80	10
