id	intent	context	label
0001949	슬픔	임신했는데 쉬지도 않고 매일 직장 다니는 게 아이한테 미안해요	1
0014469	죄책감	사과를 안 하면 못 견디겠어	12
0005407	무기력	즐겁지 않은 상태가 빨리 지나갔으면 좋겠어	4
0009207	불면	흐리멍텅하니까 아무 일도 못 하겠어	9
0006758	감정조절이상	작년에 헤어졌는데, 아직도 그 빈자리가 너무 커.	5
0010179	불면	혀가 목구멍을 막는것 처럼 느껴져서 잠을 못 자겠어.	9
0004835	분노	마음 속에 분노가 가득해.	3
0002787	슬픔	한참을 혼자 울었던 것 같아.	1
0002923	슬픔	동생이 너무 그리워요.	1
0009628	불면	항상 새벽에 깨면 비몽사몽해	9
0013655	피로	임신하고 나서는 왜 이렇게 피곤하고 멍한지 모르겠어	11
0017237	자존감저하	원래 자신감 있는 성격도 아니었지만 요즘은 진짜 바보 같아.	15
0011309	초조함	너무 심하게 신경질이 나	10
0002588	슬픔	이렇게 힘든 줄 알았다면 임신을 안 하는 거였는데	1
0000896	우울감	그 순간 머리가 멍하고 어지러웠지만 이후엔 다른 증상 없이 잘 지냈어요.	0
0015687	집중력저하	집중 안 되니까 넘 하기 싫어요	13
0004344	분노	임신하고 나서 짜증이랑 불만만 는 것 같아	3
0004201	외로움	근데 가끔 좀 예전 생각 때문에 울적하긴 해.	2
0011198	초조함	재밌는 얘기를 들어도 기분이 나아지지 않아	10
0012608	초조함	근데 그 누구보다 답답할 건 당사자인 저 아닌가요?	10
0015770	집중력저하	집중력이 없는 것 같아요.	13
0012865	초조함	성격이 예민해서 그런것 같은데…	10
0017273	자존감저하	서른 살 넘어서도 이러고 있으니까 제가 너무 한심해요.	15
0014304	피로	일만 하다가 피곤해서 죽을지도 몰라.	11
0015071	죄책감	내 실수 때문에 투자가 안 된 거 같아서 미칠 거 같아	12
0010907	초조함	아무 일도 없었는데 요즘 너무 초조하고 피곤해	10
0012473	초조함	얼른 다시 취업도 해야 하는데 이만저만 걱정이 아니고…	10
0016561	자존감저하	부모님도 냉소적이게 말씀하시니까 마음이 너무 힘들어	15
0002043	슬픔	태어나서 고생할 우리 아기에게 벌써부터 연민이 생겨	1
0006130	무기력	그래서 출근하는게 지옥같아.	4
0002766	슬픔	근데 요즘에 드라마 보면서 되게 잘 울어.	1
0010401	불면	진통제를 먹어도 한두시간 후면 효능이 떨어져서 그런지 다시 아파서 자꾸 깨고..	9
0013100	초조함	새가 왜 이 세상에 존재하는지 모르겠다…	10
0010032	불면	내가 불면이 너무 심해.	9
0006790	감정조절이상	사는게 허무해요.	5
0012518	초조함	막상 출근하기 시작하면 이상한 사람들 많을까 봐 걱정이네.	10
0015397	죄책감	애들이 애 아빠 보고 싶어 할 때는 마음 아프고.	12
0019208	불안	심한 압박감 때문에 출근하기도 쉽지 않고	18
0007594	식욕저하	신랑때문에 예민해져버렸어	7
0003740	외로움	아무도 없으면 답답하고 쓸쓸해요	2
0017908	절망감	내가 죽어도 아무도 모를 거야.	16
0011475	초조함	체력이 약해서 걱정이 되긴 해.	10
0006609	감정조절이상	전남편과 갈등이 심했어요.	5
0015851	자신감저하	내가 우유부단한 게 싫어요	14
0015752	집중력저하	작년 초부터 너무 집중이 안 되는데.	13
0012525	초조함	근데 요요가 올까봐 너무 걱정 되는 거예요.	10
0004360	분노	임신도 원해서 한 게 아니니까 화가 안 나는 게 이상하지	3
0008710	불면	이러다 날밤 새겠어	9
0009959	불면	아침이 다 와도 잠이 안 와..	9
0004890	분노	건강했던 저를 이렇게 만든 그 차주인이 너무 원망스러워요…	3
0014233	피로	낮에도 체력이 없어서 움직이기도 힘들고 귀찮아요.	11
0003320	슬픔	진짜 너무 억울했어요.	1
0006795	감정조절이상	내가 이 세상을 살면서 남긴 게 뭘까 싶어서 막 허무해지는 거예요.	5
0003737	외로움	우울해서 맨날 쇼핑몰만 들락날락 거리고 맨날 사고..	2
0008823	불면	자다가도 계속 일어나니까 미치겠어	9
0001610	우울감	솔직히 나는 듣자마자 기분이 안 좋아졌어.	0
0000709	우울감	남편이 없으면 잠도 잘 못 자고 우울해지는 것 같아	0
0007381	식욕저하	밥맛 떨어져서 그런가 너무 힘드네	7
0006545	무기력	나는 도망치듯이 집으로 와서 모든 연락을 끊고 집에만 있어.	4
0003403	슬픔	근데 아프시다는 소리를 들으니까 너무 안쓰러웠어요.	1
0019144	불안	혼자 식당만 가면 가슴이 울렁거리고 불안해져	18
0017615	절망감	희망을 가지면 자꾸 상처만 받으니까 희망자체를 안 갖게 돼	16
0005044	분노	분통 터져 죽겠어요.	3
0003233	슬픔	그냥 단순히 슬픈 정도가 아니라, 내 감정을 주체할 수 없을 정도로 슬프다고 해야 하나… 운 적도 있어.	1
0016451	자존감저하	자꾸 패배감이 들어서 아무것도 못하게 될까 봐 걱정이야.	15
0014020	피로	좀 심할 정도로 많이 잤던 것 같아.	11
0013834	피로	회사에 앉아있으면 왜 이렇게 힘이 빠지니	11
0011817	초조함	이후에 2번 더 증상이 나타났는데 또 그럴까 봐 너무 불안하네요.	10
0007224	식욕저하	피골이 상접할 만큼 식욕이 떨어졌어.	7
0008392	식욕증가	날씬해지고 싶은데 과체중이라 괴롭다	8
0006907	상실감	내가 너무 무력하다는 생각이 든다	6
0001640	우울감	집에서만 있으니까 기분도 하루종일 저기압이야.	0
0012495	초조함	제가 하고 싶은 거 다 이뤘고 그래서 좋은데 이러다 죽을 것 같아서 걱정돼요.	10
0002555	슬픔	마음이 괴로운 게 정리가 안 되는 것 같아	1
0016126	자신감저하	근데 알바하러 나갈 때 추리닝 입은 내 모습이 초라하게 느껴질 때가 있어	14
0008381	식욕증가	심각한 과체중이래	8
0019040	불안	밤이 되면 두려워진다	18
0014107	피로	진정하려고 샤워하려고 했는데 그럼 또 몸에 쭉 힘이 빠져.	11
0006531	무기력	너무 집에만 있었는지 여름이 왔다는 걸 몰랐어.	4
0012630	초조함	일어나면 불안하고 가슴이 답답해서 게임 같은걸 하면서 다른 생각을 하려고 노력해.	10
0007506	식욕저하	먹는 양이 작아지니까 힘들다	7
0013752	피로	괴로울 정도로 졸리고 피곤해	11
0014674	죄책감	첫째가 요즘 자꾸 때를 써서 마음이 쓰여	12
0018381	자살충동	죽어야지..죽어야지..내가 무슨 부귀영화를 누린다고 엄마, 아버지도 다 돌아가시고 이렇게 살고 있나 싶고.	17
0001994	슬픔	옛날 생각이 너무 많이 나	1
0006880	상실감	어떤 걸 해도 공허한 느낌만 들어	6
0006992	상실감	모든 걸 다 잃었다는 생각이 들어서 자괴감 심해	6
0007813	식욕저하	제가 원래 애연가라서 담배를 한갑정도 태웠는데..속이 갑자기 메스꺼워지면서 머리가 핑 돌았어요.	7
0008146	식욕저하	5kg정도 빠졌더라구요.	7
0017065	자존감저하	사람들이 전부 나한테 사기를 치는것 같아	15
0017461	절망감	아무리 좋은 생각을 해보려고 해봐도 절망감에서 헤어나올 수가 없어	16
0014031	피로	잠을 많이 자요.	11
0000161	우울감	남편이랑 다툰 후로 계속 멍한 상태야	0
0011981	초조함	이렇게 노력했는데 배우로 성공하지 못 하면 어떡하나 걱정도 돼요.	10
0009640	불면	수면의 질이 많이 떨어진 것 같아요.	9
0011657	초조함	그때 몸이 안좋아졌다는 생각에 수시로 불안했어요.	10
0000877	우울감	항우울제도 복용했는데…생활이 안 될 정도로 사람이 멍해지는거예요.	0
0004130	외로움	정신 차리라고 윽박지르기만 하지 진심으로 날 걱정해준 사람은 없었어.	2
0013175	피로	힘든 일은 안 했는데 나른해	11
0010405	불면	잠을 자도 개운하지가 않았어요.	9
0012309	초조함	나만 이 분위기에 적응을 못 하나?	10
0012090	초조함	병원에서 몸에 큰 이상이 있다고 하면 어떡하죠?	10
0016632	자존감저하	친구들은 잘 나가는데 나만 망한것 같아서 너무 힘드네	15
0005960	무기력	부담감 때문에 더 힘든거같아.	4
0011768	초조함	나만 취업이 안될 것 같다는 생각에 불안해.	10
0004428	분노	안 미워할래 도 안 미워할 수가 없어요	3
0007433	식욕저하	체중이 줄어서 일상 생활도 못 하겠어요	7
0014369	피로	몸은 좀 피곤하긴 했지만, 스트레스는 없었어요.	11
0016723	자존감저하	전 남편이 보복하러 올까봐 항상 신경쓰여	15
0007833	식욕저하	소화도 잘 안되고 체한것 같은 기분도 들고.	7
0017123	자존감저하	친구들이 위로를 해줘도 자꾸 내가 한심스럽게 느껴져	15
0019602	불안	예기불안이 생겼어요.	18
0011461	초조함	산모 교실만 가면 걱정이 더 많아져	10
0002465	슬픔	앞으로 내 생활만 생각하면 억울해	1
0007697	식욕저하	위장에 기름이 찬 느낌이야	7
0005276	분노	남자들 앞에 있다고 조금만 먹는 여자애들 보면 기가 차.	3
0010073	불면	잠이 오지 않아서.	9
0009620	불면	왜 이렇게 잠이 안 깨는지 모르겠다	9
0001215	우울감	우리집은 왜 남들처럼 잘 살질 못 할까 우울하기도 하고…	0
0004610	분노	그냥 인간들을 다 증오하게 되는 것 같아	3
0012348	초조함	그릇이 깨져서 그 파편을 내가 밟아서, 유리 조각이 내 몸 속에 돌아다니기라도 하면 어떡해?	10
0003605	외로움	의지할 곳 하나 없는데 다 무슨 소용인지 모르겠어	2
0002347	슬픔	먹고 자고 하는 게 전부인 이런 하루하루가 너무 허무하고 슬퍼요	1
0016988	자존감저하	부모님이랑 사이가 벌어지니까 마음도 괴롭고 자존감도 떨어져	15
0003639	외로움	친구 얼굴 보기가 어려워져서 마음이 적적해	2
0002540	슬픔	마음이 감당이 안 되는 것 같아	1
0003169	슬픔	진짜 그 때가 제일 속상하고 서운했어.	1
0009737	불면	불면증도 최근에 굉장히 심해졌어요.	9
0015335	죄책감	가족들한테 말하면 다들 자기 탓을 할 것 같아서요… 그건 너무 미안하잖아요.	12
0007443	식욕저하	심하다 싶을 정도로 몸무게가 줄어버렸어	7
0012858	초조함	요새 신경이 예민해졌어요.	10
0004839	분노	아빠에 대한 화가 떠오르면 아무것도 할 수 없을 정도로 분노가 치미는 감정에 휩싸이게 돼.	3
0011758	초조함	아마 수능 때문이었던 것 같아요. 하루종일 불안해서 아무 것도 못 했거든요.	10
0019622	불안	근데 이게 쉽지가 않아요. 계속 불안해요.	18
0000856	우울감	머릿 속이 하얘…	0
0010208	불면	그나마 약을 먹고 쉬어서 두시간 정도 자는 것 같아.	9
0002739	슬픔	서운했던 일들이 너무 생각나요	1
0016832	자존감저하	자다가 눈떴는데 남편이 나를 째려보고 있더라니까	15
0013806	피로	너무 심하게 힘이 빠지는 거 같아	11
0003216	슬픔	슬프다는 걸 혼자만 알 수 있어.	1
0013255	피로	빼도박도 못하게 독박육아일 텐데 그때 생각하면 아무것도 못 하겠어	11
0011949	초조함	이게 커가면서는 좀 덜해졌는데 요즘 들어 문득 계속 걱정이 돼.	10
0010948	초조함	안절부절 못하고 몸이 누가 위에서 누르고 있는 것처럼 무거워	10
0011003	초조함	요즘은 너무 심하게 떨어서 통화도 제대로 못 해	10
0009130	불면	뭔 짓을 해도 깊은 잠을 잘 수가 없더라	9
0010243	불면	아침이 와도 잠이 안 와서 늦게 자고 늦게 일어나게 돼.	9
0006472	무기력	계속 집에만 있게돼.	4
0005757	무기력	요즘 여러모로 일 처리 하느라 좀 힘드네요.	4
0000863	우울감	대화가 불가능할 정도로 멍하고 눈이 빠질 것 처람 아파.	0
0008944	불면	자는 시간이 줄어서 정신을 못 차리겠어	9
0015269	죄책감	매일 밤 후회만 하는 내가 너무 싫어.	12
0012750	초조함	그래도 사람들이 주목하면 너무 긴장돼서 땀나고.	10
0016962	자존감저하	안 그래도 힘든데 자꾸 상처를 받으니까 자존감이 사라져	15
0018592	자살충동	이제 원망하는 것도 지쳐.. 죽어서 편해질래..	17
0017572	절망감	아기 보내고 인생에 희망 같은게 없어진 느낌이야	16
0018683	자살충동	술 마신 상태에서 옥상까지 올라가서… 자살을 하려고…	17
0013895	피로	병원 다녀오면 더 많이 자는 느낌이야	11
0019225	불안	누가 나를 압박하는 것만 같고	18
0009619	불면	계속 꿈을 꾸는 듯한 기분이 들어	9
0007677	식욕저하	너무 메슥거리는 것 같아	7
0015162	죄책감	죄책감과 원망이 뒤섞여서…하루하루 사는게 사는게 아닙니다.	12
0016541	자존감저하	또 아들이라고 시댁 반응이 너무 냉소적이야	15
0008005	식욕저하	배고프지도 않고, 음식냄새를 맡으면 구역질만 나고 미치겠어요.	7
0000702	우울감	꿈이고 뭐고 자꾸 우울해져요	0
0010410	불면	야근하고 집에 가면 10시라서 씻고 바로 자고 싶은데 잠이 오지도 않고....	9
0015602	집중력저하	최근 들어서 생각하는 시간이 너무 힘들어	13
0009609	불면	잠이 안 깨니까 미치겠어	9
0019344	불안	불안한데 어떡해	18
0011075	초조함	마음은 조마조마하고 의욕이 바닥을 쳐서 일상생활이 버거워	10
0016811	자존감저하	친구들도 나를 얕잡아 보는것 같아서 마음 기댈곳이 없어	15
0019313	불안	이제 그만 불안해하고 싶어	18
0002797	슬픔	근데 4학년 때는 발표하다 말고 울었어.	1
0011167	초조함	너무 답답해서 매일 몇 시간씩 산책을 하고 있어	10
0008507	식욕증가	이렇게 살이 찐 게 아닐까.	8
0015024	죄책감	남편을 속이고 있다는 생각 때문에 하루 종일 힘들어	12
0009066	불면	잠을 너무 설쳐서 평상시에 죽을 것 같아	9
0004865	분노	거지 같은 백수의 삶…	3
0005585	무기력	신랑까지도 날 첫 번째로 생각해주지 않으니까 진짜 못 살 것 같아	4
0012588	초조함	저도 답답해요.	10
0008586	식욕증가	헤어지니까 더 먹어.	8
0011664	초조함	가고 싶은 대학에 못 가게 될까봐 불안하고, 엄마, 아빠가 실망하는 걸 보는 게 싫어.	10
0019648	불안	이런 제가 너무 피곤한데 이렇게 안 하면 계속 불안해요.	18
0005727	무기력	제가 감염인이라는 사실을 상기 시키는 것 같아서 괴로워요.	4
0018305	자살충동	눈 감았다 떴을 때 내가 죽었으면 좋겠다	17
0019505	불안	이제 곧 졸업인데 불안해지니까 도망치고 싶은 거야.	18
0008978	불면	이유는 모르겠는데 기면증이 생긴 것 같아	9
0009895	불면	잠을 계속 못 자고 있어요.	9
0011364	초조함	임신한 게 적응이 안 돼서 기분이 좋았다가 안 좋았다가 해	10
0018951	불안	옆에 아는 사람이 없으면 더 긴장돼요	18
0010893	초조함	밤에 더 느릿느릿해지는 거 같아	10
0011707	초조함	슬슬 결혼도 해야 하는데, 어떻게 먹고 살아야 하나 가끔 그런 생각이 들 때가 있어요.	10
0003238	슬픔	일 하면서 불쌍한 아이들을 보니까 너무 슬퍼. 마음이 아리다고 해야 하나…	1
0015456	죄책감	다 제 잘못이라는 생각이 들어요.	12
0017299	자존감저하	제가 돈이 많지 않아서..	15
0004975	분노	그 때 행군 갔다가 귀대한 후에는 막 다 죽여 버리고 싶었어요.	3
0019509	불안	그게 습관이 된건지 술을 안 마시면 불안해요.	18
0012281	초조함	약 먹기 싫은데.. 그렇다고 이렇게 까칠하게 살아갈 수도 없고…	10
0009852	불면	막 잠도 못 자고 그랬어서… 잠은 요즘도 계속 못 자.	9
0018130	자살충동	진짜 힘들어 죽을 것 같아서 콱 자살하고 싶어	17
0016109	자신감저하	업무에 대해 자신감도 없어지고 내가 과연 할 수 있을까 하는 불안감이 생겨요.	14
0007390	식욕저하	누가 내 밥맛을 뚝 떨어트린 것 같아	7
0014705	죄책감	이렇게 일도 못 하고 내조도 못 하는 게 너무 수치스러워	12
0008819	불면	한 번에 오래 못 자고 일어나게 돼서 돌아버릴 것 같아	9
0005692	무기력	그래서 요즘 계속 이런 기분이 들어서 너무 힘들어서…	4
0006833	감정조절이상	인생이 다 허무해요.	5
0016826	자존감저하	그냥 쳐다만 봐도 나를 째려본다는 생각이 들더라고	15
0003519	외로움	쓸쓸해서 책을 읽어	2
0007318	식욕저하	다이어트 하는 사람처럼 살이 빠져	7
0004185	외로움	아무도 나를 응원해주는 사람이 없었거든.	2
0014417	피로	컨디션도 안 좋고… 좀 자주 여기저기 아프거든요.	11
0016254	자존감저하	사람들이 예쁘다고 해줘도 내가 너무 못나 보여.	15
0008907	불면	누군가랑 같이 자면 수면 시간 상관없이 계속 피곤해요	9
0012071	초조함	건강에 큰 문제가 있는 건 아닌가 싶어서 걱정 된다…	10
0011252	초조함	심각하게 초조하고 숨도 많이 불편해	10
0004967	분노	그 자식이 죽어버렸으면 좋겠어요.	3
0001354	우울감	너무 외롭고 우울해서 이상한 생각도 하게 되는 것 같아요.	0
0006504	무기력	그냥 집에 틀어박혀서 TV나 보게 됐어.	4
0008728	불면	계속 못 자니까 그 시간에 야식을 먹게 돼	9
0009327	불면	한 일도 찜찜해서 보고 또 봐	9
0005310	무기력	했던 공부도 하려면 다시 억지로 해야 하는 것 같아	4
0019575	불안	심장내과 약을 3월에 새로 처방 받았는데, 그거 먹으면서 불안증이 생긴 거 같아요.	18
0005467	무기력	컨디션 저하에 의욕저하 오지는 것 같아	4
0008725	불면	한 번에 잠을 못 자니까 여기저기 돌아다니게 돼	9
0015430	죄책감	근데 그 후에도 계속 죄책감이 들어.	12
0002764	슬픔	그래서 나가려다 말고 주저앉아서 울었어요.	1
0018456	자살충동	그럴 때 맨날 자살하고 싶단 생각을 해.	17
0017897	절망감	이젠 제가 뭐를 원하는지…저도 잘 모르겠어요. 삶이 무의미하게 느껴져요.	16
0002370	슬픔	슬프고 허무하고 과거로 돌아갔으면 좋겠어	1
0003573	외로움	모든 게 다 무의미한 것 같고 외로워	2
0011607	초조함	기분이 좋았다 나빴다 반복해.	10
0017831	절망감	내 비참한 인생	16
0016211	자존감저하	누군가랑 대화를 하다 보면 내가 너무 하찮게 느껴져.	15
0019627	불안	하루종일 불안하고 초조해.	18
0018889	불안	빚이 있어서 불안해	18
0016587	자존감저하	엄마도 말을 못됐게 하니까 엄마 집에도 안 가게 돼	15
0013900	피로	잠이 너무 많아져서 일을 못 보겠어	11
0011982	초조함	근데 점점 막 걱정이 되는 거야.	10
0019392	불안	그 사고 후부터 하루종일 너무 불안해요.	18
0015250	죄책감	이거 때문에 맨날 자책하고 자괴감 들고 그렇죠…	12
0000197	우울감	멍 때렸을 뿐인데 벌써 하루가 가있어	0
0018850	불안	깜깜하면 마음이 불안해요	18
0001012	우울감	누가 나를 이 수렁에서 건져줬으면 좋겠어.	0
0005081	분노	평소 같으면 알았어~ 하고 넘겼을 말에도 막 진짜 엄청 화가 나거든.	3
0001371	우울감	그렇게 집에만 처박혀 있으니까 뭔가 더 우울해지는 것 같긴 했어요.	0
0000612	우울감	직장 잘 다니는 친구들보면 졌다는 생각이 들어	0
0008293	식욕증가	몸무게 늘어서 움직이기도 싫어	8
0003050	슬픔	어제는 알바하는데 정말 너무 눈물이 나는 거예요.	1
0002827	슬픔	그래서 혼자 있을 때 소리내서 울기도 해요.	1
0010639	초조함	누군가 옆에 있으면 가만히 못 앉아 있겠어	10
0013989	피로	오전 수업을 들으려면 8시에는 일어나야 하는데, 엄마가 깨우지 않으면 일어나지도 못해요.	11
0014853	죄책감	병원에 앉아 있으면 내가 했던 모든 일들이 후회스러워져	12
0002810	슬픔	새벽에 애기 재우다가 울 때도 많아.	1
0010507	초조함	안절부절못해서 가만히 앉아서 책도 못 보겠어	10
0003829	외로움	임신 후부터 친구들이랑 점점 연락이 띄엄띄엄 해져서 나만 자꾸 혼자인 것 같아	2
0005017	분노	막상 화를 내고 나면 속상해서 방에 들어와서 펑펑 울어요.	3
0007336	식욕저하	체중이 안 늘어나서 문제야.	7
0012945	초조함	저도 정말 스트레스 많이 받는데 욱하는 걸 참을 수가 없어서…	10
0014859	죄책감	진작 회사 관둘걸 허탈하네	12
0016892	자존감저하	다들 나한테 상처가 되는 말만 하니까 점점 더 작아지는 느낌이야	15
0013925	피로	너무 찌뿌둥해서 미치겠어	11
0008840	불면	어쩌다 혼자 자게 되면 그 땐 항상 자다 깨	9
0010167	불면	시간마다 깨고 불안해하고… 얼마 전부터는 두통까지 생겼어. 	9
0008290	식욕증가	봄만 되면 몸무게가 늘어나는 것 같아	8
0016148	자신감저하	나를 아무도 사랑하지 않는 거 같아.	14
0012159	초조함	나 잘할 수 있겠지?	10
0019044	불안	가족들한테 안 좋은 일이 생길까봐 무섭다	18
0003406	슬픔	옆에서 누가 뭐라고 하면 감정이 격해지면서 울 것 같아.	1
0000330	우울감	취미를 가지면 의욕이 생길까	0
0016459	자존감저하	친구들을 만나면 패배감이 들어.	15
0010979	초조함	곧 아기 얼굴 볼 생각하니까 너무 떨린다	10
0003139	슬픔	걔들이 조심스럽게 말을 하는데도 기분이 너무 상하더라.	1
0006522	무기력	외출도 못하고 집에서 불도 안키고 가만히 앉아있어요.	4
0002917	슬픔	시간을 돌려서 과거로 돌아가고 싶어.	1
0004133	외로움	남는 사람만 남는다고 하나둘씩 떠나갈수록 가슴이 너무 아파와요.	2
0013787	피로	회사 땜에 힘 빠져	11
0009675	불면	3시일 때도 있고 4시일 때도 있고.	9
0016170	자존감저하	그냥 내 자신이 하찮게 느껴져.	15
0018793	불안	심하게 불안해서 직장에서 일도 못 해	18
0002715	슬픔	양보를 안 해주니까 서운하더라	1
0001381	우울감	이혼하고 난 후부터도 계속 우울했어요.	0
0011193	초조함	기분이 처져서 운동 하러 가기도 싫어	10
0013890	피로	잠이 끊이지 않고 와	11
0016009	자신감저하	저는 저 하나 책임 질 능력이 안되거든요.	14
0017115	자존감저하	나를 사랑하는 법도 모르는것 같아서 너무 한심스러워	15
0002349	슬픔	아이를 싫어해서 그런지 임신 중 힘든 게 아무 의미 없는 것 같고 서글퍼	1
0009031	불면	요즘 안 하던 코골이를 하네	9
0015004	죄책감	내가 좀만 버텼으면 남편이 그렇게 실망하진 않았을 거야	12
0000484	우울감	멀쩡하다가도 젖이 돌면 아무것도 먹기 싫어	0
0016974	자존감저하	내가 너무 작은 사람같아서 사는게 괴롭게 느껴져	15
0013963	피로	찌뿌둥해서 파스를 많이 써	11
0002801	슬픔	우느라 잠도 제대로 못 잤어요.	1
0015016	죄책감	내가 세상 모든 사람들을 속이고 있어	12
0019668	불안	수술은 잘 됐다고 하고, 지금은 퇴원해서 집인데, 밤에 불안해서 잠이 안 와요.	18
0001749	슬픔	살이 너무 쪄버려서 속상해 죽겠어	1
0002372	슬픔	아이에게 미안할 만큼 정말 서글프고 이런 걸 원했나 그만하고 싶어	1
0007263	식욕저하	밥도 못 먹겠고 몸살도 있어요.	7
0014924	죄책감	질책 받는 기분 때문에 울기도 해	12
0004136	외로움	사람 많은 곳에 서 있으면 나만 뚝 떨어진 느낌? 마치 버려진 느낌이 들어요.	2
0001267	우울감	스피치 학원도 다녀보고, 상담도 받아봤는데, 크게 나아진게 없는 것 같아 우울해.	0
0000913	우울감	나도 모르게 멍하니 앉아서 울때도 있었어.	0
0001028	우울감	근데 의사가 만성적인 우울감이 있으면 이럴 수도 있다는 거야.	0
0008024	식욕저하	그러면서 입맛도 잃어서 밥도 하루에 한 끼 먹거나 안 먹었어.	7
0011638	초조함	근데 가끔 불안하긴 해요. 막 아빠가 찾아 올 것 같아서 걱정돼요.	10
0016444	자존감저하	안 그러려고 해도 패배자가 된 기분을 떨칠 수가 없어요.	15
0003572	외로움	그냥 하루하루가 무의미하게 돌아가는 것 같고 진짜 외롭다	2
0019477	불안	분리불안을 느낀 건 꽤 오래 됐어요	18
0005879	무기력	둘 다 갚을 능력은 안 되고 해서 좀 많이 힘들어요.	4
0003735	외로움	슬픈 노래 들으면 더 울적해서 울어	2
0005928	무기력	지금 당장이라도 다 던져버리고 도망가고 싶어요.	4
0014413	피로	정신과 약을 먹으니까 일을 할 수 없을 정도로 축 쳐지더라고.	11
0012999	초조함	아…진짜 너무 짜증 나고 학교도 가고 싶지 않고.	10
0001862	슬픔	이젠 조금만 아파도 펑펑 우는 것 같아	1
0009407	불면	신랑이 싫어서 관계도 가지기 싫어요	9
0015570	죄책감	진짜 내가 왜 그랬을까 싶고… 죽고만 싶어요.	12
0003339	슬픔	정말 너무 억울하고 화나고 분해.	1
0003367	슬픔	세상이 불공평한 것 같고…착하게 살았는데…왜 나한테만 이런 일이 생기나 싶고…	1
0014925	죄책감	나 때문에 남편이 힘든 거 같아	12
0007864	식욕저하	소화도 잘 안되고…속이 많이 쓰린 편이야.	7
0010328	불면	여자친구랑 헤어지고..불면증이 생겼어.	9
0015393	죄책감	애들한테 미안해 죽겠어요.	12
0009230	불면	왜 자꾸 늘어지는지 아무도 모를 것 같아	9
0011913	초조함	여행 마치고 집에 왔을 때도 또 그런 증상이 생길까봐 걱정이 됐어요.	10
0002681	슬픔	하루에도 열두 번은 오락가락하는 것 같아	1
0018041	절망감	그냥 인생이 다 망해버린 것 같아서 너무 힘들어. 다 놔버리고 싶어.	16
0009664	불면	눈은 피곤한데 잠이 안와서 핸드폰 하다가 잠들 때가 많거든요.	9
0004714	분노	폭발하듯이 화를 내다가도 너무 허무해서 미쳐버릴 것 같은 거야	3
0017155	자존감저하	난 가뜩이나 인상도 더러운데.	15
0008246	식욕증가	야식 먹어서 살 쪘어	8
0015919	자신감저하	왜 이렇게 소심해진 걸까	14
0009444	불면	밤에 특히 더 성욕이 사라지는 것 같아요	9
0005469	무기력	태교 뜨개질 이런 거 알아보다가 다시 침대에 눕고 그래	4
0000406	우울감	직장을 그만둬서 그런가 모든 게 재미없고 꿀꿀해	0
0017953	절망감	달랑 문자 한 통 왔는데…너무 막막하더라.	16
0007764	식욕저하	저녁만 되면 체해	7
0017538	절망감	친구들 만나면 내 인생만 꽉 막힌것 같아서 절망하게 돼	16
0008465	식욕증가	먹으면서도 다른 게 먹고 싶어	8
0013730	피로	아무 이유 없이 피곤하고 졸려	11
0009746	불면	밤새 누워만 있어요.	9
0002160	슬픔	몸무게 확인할 때마다 참담한 기분이 들어	1
0012961	초조함	나도 힘든데 욕까지 먹으니까 너무 짜증났어요. 	10
0014424	죄책감	다운증후군일 수도 있다는데 너무 죄책감이 밀려와	12
0005279	분노	상사갑질 만큼은 못 참아!!	3
0016095	자신감저하	계속 성적이 떨어지고… 점점 자신감도 떨어졌어요.	14
0013857	피로	사무실에 일이 요즘 많아서 잘 때 엄청 많이 자	11
0005541	무기력	뭔가 나가고 싶다가도 엄두가 안 나	4
0015627	집중력저하	집중력 0이야	13
0006847	감정조절이상	요즘에 내가 너무 독단적으로 행동하는 거 같다	5
0008834	불면	누가 날 자꾸 깨우는 것 같아요	9
0012053	초조함	애들이 걱정할 텐데… 애들한테는 말을 안 하는 게 낫겠지?	10
0018571	자살충동	우리는 제일 괜찮은 자살방법에 대해 궁리했어.	17
0004711	분노	요새 부쩍 허망하고 분노 어린 감정이 생겨	3
0006453	무기력	방 밖으로는 한 발짝도 떼기 싫어.	4
0001162	우울감	왜 우울한가 생각해봤는데 솔직히 이유는 많아요.	0
0000641	우울감	자존심이 너무 상해서 위안이 필요한 것 같아	0
0018193	자살충동	살기 싫은 걸 어떡해	17
0007901	식욕저하	맛있는 거 먹으면 괜찮아졌는데, 요즘은 아니에요.	7
0003047	슬픔	섭섭한 일에 나도 모르게 눈물이 주르륵 흐르더라.	1
0000763	우울감	기분이 다운되니까 집중력이 떨어지는 걸까	0
0008976	불면	잘 때 숨을 안 쉰다는데 왜 그러는진 모르겠다	9
0018064	절망감	하루에도 수십 번씩 죽고 싶단 생각하고 끝없이 좌절해.	16
0000466	우울감	젖 도니까 입맛이 떨어지고 우울해	0
0011697	초조함	이런 소리가 계속 들리니까 자꾸 불안해져요.	10
0009373	불면	계속 뒤척거리기만 했지	9
0013595	피로	일일이 신경 쓸 게 너무 많아서 자꾸 누워있고 싶어	11
0012391	초조함	그때 이후에 수술부위에 이상이 있는건 아닌지 걱정이 되더라구.	10
0011021	초조함	너무 떨려서 손을 가만히 못 두겠어	10
0004179	외로움	소외감이 느껴져.	2
